Date,SPY,^VIX,RSI,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,target
2020-09-16,-0.3976476415071595,1.743219636437665,1.5563849527544484,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,23.474327327010023,1.708141174784883,-1.1041383993239506,13.998918895490453,-6.369431781739188,0
2020-09-17,-0.8834151592092887,1.6000271587512493,1.37358337829244,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,23.474327327010023,1.708141174784883,-1.1041383993239506,13.998918895490453,0
2020-09-18,-1.157942098304332,-2.409751993232634,1.0056132437907044,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,23.474327327010023,1.708141174784883,-1.1041383993239506,0
2020-09-21,-1.119191624731286,7.277975788940427,0.9681016657657918,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,23.474327327010023,1.708141174784883,0
2020-09-22,1.0132845485260056,-3.367814822492843,1.1272353019689798,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,23.474327327010023,1
2020-09-23,-2.3463893275710745,6.206895601370421,0.5830786955542325,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,-8.863602730356801,0
2020-09-24,0.2661608647732905,-0.24522588795288236,0.7519663575422397,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,2.2826874276290265,1
2020-09-25,1.6037886498151188,-7.764879547678216,0.9366562579065788,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,-8.799433796961065,1
2020-09-28,1.6472776088105157,-0.7228436564641338,0.9704014178910423,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,3.0761128099848545,1
2020-09-29,-0.5461120603239777,0.3049942211506007,1.1432644069041753,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,-10.047320479855548,0
2020-09-30,0.755362107481794,0.37994110677161963,1.2369587916525413,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,-3.869983814901179,1
2020-10-01,0.6399363221704313,1.243656179021091,1.1283157527908865,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,-1.0108959576996313,1
2020-10-02,-0.9539710046539085,3.4238514580617885,0.9233062329021374,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1.743219636437665,0
2020-10-05,1.7577698526126007,1.1872776060093404,1.006035979300271,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,1.6000271587512493,1
2020-10-06,-1.43179727098941,5.293716717176933,0.9857182241650133,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,-2.409751993232634,0
2020-10-07,1.725694063336114,-4.936699615158302,1.0461450556844487,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,7.277975788940427,1
2020-10-08,0.8823488889873055,-6.249732285284626,0.7563304268545974,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,-3.367814822492843,1
2020-10-09,0.8890412610178977,-5.297190792056572,0.6469052461419267,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,6.206895601370421,1
2020-10-12,1.595965526903509,0.2796075129054554,0.46927224641299725,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,-0.24522588795288236,1
2020-10-13,-0.6547451530353854,3.9113316242141316,0.34648412199079154,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,-7.764879547678216,0
2020-10-14,-0.6303190510863921,1.2578779463263245,0.4656498347865635,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,-0.7228436564641338,0
2020-10-15,-0.12368038911594326,2.136111598937518,0.349483336562522,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0.3049942211506007,0
2020-10-16,-0.0604400428999341,1.6182793055790068,0.3865123605003268,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0.37994110677161963,0
2020-10-19,-1.5320176019809395,6.257564880520317,0.4115541493899916,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1.243656179021091,0
2020-10-20,0.3997727690689956,0.5809005718342419,0.5129458720517964,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,3.4238514580617885,1
2020-10-21,-0.18948814281927184,-2.4139129425446715,0.45545545789421027,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1.1872776060093404,0
2020-10-22,0.5470428038901076,-1.9028023214514356,0.5645019162691489,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,5.293716717176933,1
2020-10-23,0.33893833794040873,-2.0122898725388527,0.55087269233896,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,-4.936699615158302,1
2020-10-26,-1.8652529566987042,16.400602597563818,0.6409926262044665,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,-6.249732285284626,0
2020-10-27,-0.34536876568562747,2.7049192726482207,1.3952231769162635,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,-5.297190792056572,0
2020-10-28,-3.477681043759606,18.879731093677954,1.8511174374856867,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,0.2796075129054554,0
2020-10-29,1.0112417403053797,-6.9116975909566225,2.8307407842578884,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,3.9113316242141316,1
2020-10-30,-1.0479470017031645,1.1374287465003796,1.8819238031684402,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1.2578779463263245,0
2020-11-02,1.114612875690657,-2.368705214446365,1.8773753587880728,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,2.136111598937518,1
2020-11-03,1.750179469725932,-4.34851621676704,2.1772321376086747,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1.6182793055790068,1
2020-11-04,2.2103042797903427,-18.41798112442912,2.3029021854809586,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,6.257564880520317,1
2020-11-05,1.9315091148631502,-6.966945394505553,1.448435282112905,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0.5809005718342419,1
2020-11-06,-0.022851718328453785,-10.383075896476157,1.7256383807241877,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,-2.4139129425446715,0
2020-11-09,1.2487457092397847,3.517451647562897,1.4676872639161425,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,-1.9028023214514356,1
2020-11-10,-0.14678103785561447,-3.7591004702496544,1.161196314431371,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,-2.0122898725388527,0
2020-11-11,0.7401226443340292,-5.597309498022929,1.123037137817505,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,16.400602597563818,1
2020-11-12,-0.9748153493358558,7.790821765828815,0.8932099723548707,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,2.7049192726482207,0
2020-11-13,1.3749365857374407,-9.294611104371864,1.0663372613607807,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,18.879731093677954,1
2020-11-16,1.2405344483203073,-2.8541985869385833,0.5486882498183655,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,-6.9116975909566225,1
2020-11-17,-0.5392743198198602,1.1514667631421727,0.5834794140167894,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,1.1374287465003796,0
2020-11-18,-1.2108067286301427,4.855953279402314,0.584137544319032,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,-2.368705214446365,0
2020-11-19,0.42014321158063694,-3.109939790064642,0.5619995130274145,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,-4.34851621676704,1
2020-11-20,-0.6871356521768845,2.5209629635621678,0.5735272192149364,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,-18.41798112442912,0
2020-11-23,0.5976612534445813,-4.487383146656221,0.6617705082444787,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,-6.966945394505553,1
2020-11-24,1.5985142152201703,-4.605782309256634,0.7033274404040475,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,-10.383075896476157,1
2020-11-25,-0.15427619538375126,-1.8186530403068613,0.8238712266214261,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,3.517451647562897,0
2020-11-27,0.2780863098005071,-1.948267116338398,0.9186936641107561,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,-3.7591004702496544,1
2020-11-30,-0.44367848365372,-1.3040535378140206,0.9680350448982735,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,-5.597309498022929,0
2020-12-01,1.0877782695655647,0.9675971098775715,1.109286377431146,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,7.790821765828815,1
2020-12-02,0.2101829747413575,1.907542882296731,0.6454825176980132,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,-9.294611104371864,1
2020-12-03,-0.027280762372505762,0.5182607989974386,0.7931593836521935,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,-2.8541985869385833,0
2020-12-04,0.8580786914675897,-2.3295550833789314,0.690154527971432,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,1.1514667631421727,1
2020-12-07,-0.20570794404886072,2.4234890989795144,0.7691657490377797,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,4.855953279402314,0
2020-12-08,0.29218624005187266,-2.9539972499347478,0.5954505160123739,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,-3.109939790064642,1
2020-12-09,-0.9009358697418257,7.407343742717032,0.6002251735117754,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,2.5209629635621678,0
2020-12-10,-0.032700908687921526,1.1163321774025459,0.9519858488883618,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,-4.487383146656221,0
2020-12-11,-0.11731879139249557,3.4478606538097534,0.9585742143278706,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,-4.605782309256634,0
2020-12-14,-0.44874367926226455,5.873017467599695,1.2270980698522134,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,-1.8186530403068613,0
2020-12-15,1.3428957076719428,-7.691249751264317,1.3860002349158818,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,-1.948267116338398,1
2020-12-16,0.15680354141256458,-1.7184798089550313,0.8285483289912444,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,-1.3040535378140206,1
2020-12-17,0.5576427574603748,-2.5659732864673046,0.805178996194663,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0.9675971098775715,1
2020-12-18,-0.4000878078355363,-1.655213009279466,0.9391998911856649,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,1.907542882296731,0
2020-12-21,-0.3581868267881205,15.39519795146318,1.0989631710230736,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0.5182607989974386,0
2020-12-22,-0.1686733519492556,-3.766390983153789,1.885500598540998,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,-2.3295550833789314,0
2020-12-23,0.08981400847680732,-3.8709085799429666,1.7523811219130734,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,2.4234890989795144,1
2020-12-24,0.3882992816565789,-7.943508686780021,1.9211974325430135,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,-2.9539972499347478,1
2020-12-28,0.855402946724837,0.7864952436142936,1.593047114287961,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,7.407343742717032,1
2020-12-29,-0.19095918566547354,6.165414262935531,1.2757365760547925,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1.1163321774025459,0
2020-12-30,0.14256961722303174,-1.3522538154814523,1.517718695772687,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,3.4478606538097534,1
2020-12-31,0.5068065392073606,-0.08787547824948838,1.8466264436033144,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,5.873017467599695,1
2021-01-04,-1.3707734038212571,17.015996629507548,2.1871865789026352,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,-7.691249751264317,0
2021-01-05,0.6863866824683207,-6.234093077742031,3.428751673122381,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,-1.7184798089550313,1
2021-01-06,0.5960634851287061,-1.071228091735943,2.8652491866904475,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,-2.5659732864673046,1
2021-01-07,1.474814462027929,-11.395108697919598,3.0300904050509447,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,-1.655213009279466,1
2021-01-08,0.5681616085301044,-3.6881091748024453,2.2038968236917658,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,15.39519795146318,1
2021-01-11,-0.6763594686089114,11.054189600223241,1.8245286321327674,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,-3.766390983153789,0
2021-01-12,0.02111664469683916,-3.1641534509136093,1.965155100582701,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,-3.8709085799429666,1
2021-01-13,0.2689208086213313,-4.919748607819807,2.0049098037196993,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,-7.943508686780021,1
2021-01-14,-0.3507842844485687,4.576253534843255,2.194877774065867,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0.7864952436142936,0
2021-01-15,-0.7319231117322467,4.581596179503311,2.432386582937157,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,6.165414262935531,0
2021-01-19,0.7821057221947925,-4.624617169330403,2.333126757492508,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,-1.3522538154814523,1
2021-01-20,1.374396342590689,-7.4107965840506385,2.116135059975797,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,-0.08787547824948838,1
2021-01-21,0.0911259508438178,-1.2121371311005547,1.7515838459347128,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,17.015996629507548,1
2021-01-22,-0.35460464947520975,2.7297561659489045,1.386919694860365,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,-6.234093077742031,0
2021-01-25,0.39363441189204096,5.677802765401996,1.2240226938147536,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,-1.071228091735943,1
2021-01-26,-0.15622720958834435,-0.7357751117878841,1.1003103047893894,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,-11.395108697919598,0
2021-01-27,-2.474406534427498,48.02140945749822,1.5556945415539343,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,-3.6881091748024453,0
2021-01-28,0.8563417153689912,-20.840455266105494,3.473069091976123,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,11.054189600223241,1
2021-01-29,-2.022260565173273,9.105816145167989,2.1399790955225604,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,-3.1641534509136093,0
2021-02-01,1.6508480442046114,-9.006558280233135,1.879365886530844,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,-4.919748607819807,1
2021-02-02,1.404104984676735,-16.813693512742756,1.7041308606736643,-9.006558280233135,9.105816145167989,-20.840455266105494,48.02140945749822,-0.7357751117878841,5.677802765401996,2.7297561659489045,-1.2121371311005547,-7.4107965840506385,-4.624617169330403,4.581596179503311,4.576253534843255,1
