Date,Class 0,Class 1,final_pred
2022-01-13,0.4648987463938986,0.5351012536061014,0
2022-01-14,0.4964723943682693,0.5035276056317307,0
2022-01-18,0.5514189844919127,0.44858101550808727,0
2022-01-19,0.46231205901258965,0.5376879409874104,0
2022-01-20,0.5452347940102296,0.4547652059897704,0
2022-01-21,0.5087892811071052,0.4912107188928948,0
2022-01-24,0.49678987964824906,0.503210120351751,0
2022-01-25,0.4718618587825436,0.5281381412174564,0
2022-01-26,0.504047600878825,0.49595239912117495,0
2022-01-27,0.444710033911223,0.555289966088777,1
2022-01-28,0.4055385388554468,0.5944614611445532,1
2022-01-31,0.48180953240082836,0.5181904675991716,0
2022-02-01,0.5092259237341064,0.49077407626589364,0
2022-02-02,0.5166417524293032,0.4833582475706968,0
2022-02-03,0.40752347572228875,0.5924765242777112,1
2022-02-04,0.4473603664028666,0.5526396335971334,1
2022-02-07,0.5442010337736511,0.4557989662263489,0
2022-02-08,0.5361979468395663,0.4638020531604337,0
2022-02-09,0.5065285672839999,0.49347143271600014,0
2022-02-10,0.48176612163806853,0.5182338783619315,0
2022-02-11,0.4504974265089575,0.5495025734910425,0
2022-02-14,0.4588137672822723,0.5411862327177277,0
2022-02-15,0.4977081917695869,0.5022918082304131,0
2022-02-16,0.48579958708818516,0.5142004129118148,0
2022-02-17,0.4610469193424612,0.5389530806575388,0
2022-02-18,0.41297682941965463,0.5870231705803454,1
2022-02-22,0.4677512724558064,0.5322487275441936,0
2022-02-23,0.49084910848674435,0.5091508915132557,0
2022-02-24,0.5332032949194878,0.46679670508051224,0
2022-02-25,0.47824625241953145,0.5217537475804686,0
2022-02-28,0.47482040473319875,0.5251795952668012,0
2022-03-01,0.47587786728869574,0.5241221327113043,0
2022-03-02,0.5091155614557241,0.4908844385442759,0
2022-03-03,0.5432974594114344,0.4567025405885657,0
2022-03-04,0.5547500294222523,0.4452499705777478,0
2022-03-07,0.5271695173207825,0.47283048267921746,0
2022-03-08,0.408328808987956,0.591671191012044,1
2022-03-09,0.502560296728978,0.497439703271022,0
2022-03-10,0.5500220095301148,0.4499779904698852,0
2022-03-11,0.5381734099544848,0.46182659004551524,0
2022-03-14,0.49434162419662164,0.5056583758033784,0
2022-03-15,0.510749644377612,0.48925035562238794,0
2022-03-16,0.4314116775053174,0.5685883224946826,1
2022-03-17,0.4527689895353184,0.5472310104646816,0
2022-03-18,0.45964824042041885,0.5403517595795811,0
2022-03-21,0.44781580850763925,0.5521841914923608,0
2022-03-22,0.5275569066313769,0.4724430933686231,0
2022-03-23,0.5242804931734003,0.4757195068265997,0
2022-03-24,0.49890767586738305,0.501092324132617,0
2022-03-25,0.46847329120351977,0.5315267087964802,0
2022-03-28,0.5069908273645648,0.4930091726354352,0
2022-03-29,0.5713701204538855,0.42862987954611453,0
2022-03-30,0.5191017772668806,0.48089822273311944,0
2022-03-31,0.5400750941400974,0.4599249058599027,0
2022-04-01,0.5753098299454058,0.4246901700545942,0
2022-04-04,0.4610462507042523,0.5389537492957477,0
2022-04-05,0.5253434300612163,0.4746565699387837,0
2022-04-06,0.5276012607384553,0.4723987392615448,0
2022-04-07,0.555502256664467,0.4444977433355331,0
2022-04-08,0.5296747607505407,0.47032523924945935,0
2022-04-11,0.4955969138482794,0.5044030861517206,0
2022-04-12,0.5424285790722629,0.4575714209277371,0
2022-04-13,0.5212652709088168,0.47873472909118325,0
2022-04-14,0.4437361375961931,0.5562638624038069,1
2022-04-18,0.43613196439661217,0.5638680356033878,1
2022-04-19,0.38433703694020527,0.6156629630597947,1
2022-04-20,0.46988731921520155,0.5301126807847985,0
2022-04-21,0.4600703251931123,0.5399296748068877,0
2022-04-22,0.5481597997538559,0.45184020024614413,0
2022-04-25,0.5436113718088194,0.4563886281911807,0
2022-04-26,0.5171580637450633,0.48284193625493665,0
2022-04-27,0.5494975518334639,0.45050244816653606,0
2022-04-28,0.4916153969666912,0.5083846030333088,0
2022-04-29,0.5348476130754223,0.4651523869245778,0
2022-05-02,0.4811776386229535,0.5188223613770465,0
2022-05-03,0.5782047624252205,0.42179523757477955,0
2022-05-04,0.4354646901974595,0.5645353098025405,1
2022-05-05,0.4898640385269245,0.5101359614730755,0
2022-05-06,0.3942253064403919,0.6057746935596081,1
2022-05-09,0.4180683502870127,0.5819316497129873,1
2022-05-10,0.5032936594836148,0.49670634051638524,0
2022-05-11,0.5143604531226209,0.4856395468773791,0
2022-05-12,0.5298584310881851,0.4701415689118149,0
2022-05-13,0.48694308758669724,0.5130569124133028,0
2022-05-16,0.48700305990989823,0.5129969400901018,0
2022-05-17,0.4433645713192861,0.5566354286807139,1
2022-05-18,0.4546184836054302,0.5453815163945698,0
2022-05-19,0.4847099036184228,0.5152900963815772,0
2022-05-20,0.467266946108568,0.532733053891432,0
2022-05-23,0.46319047301667715,0.5368095269833228,0
2022-05-24,0.4416976085052976,0.5583023914947024,1
2022-05-25,0.4999544275345065,0.5000455724654935,0
2022-05-26,0.5098639820884452,0.4901360179115548,0
2022-05-27,0.4496902694131194,0.5503097305868806,0
2022-05-31,0.46278173824753055,0.5372182617524695,0
2022-06-01,0.6246056958089489,0.37539430419105113,0
2022-06-02,0.4607900445350257,0.5392099554649743,0
2022-06-03,0.6144359593015416,0.3855640406984584,0
2022-06-06,0.4755221732020276,0.5244778267979724,0
2022-06-07,0.48737321760621444,0.5126267823937856,0
2022-06-08,0.4966386330567941,0.5033613669432059,0
2022-06-09,0.5179879353697149,0.4820120646302851,0
2022-06-10,0.560554150132891,0.439445849867109,0
2022-06-13,0.4524532061926205,0.5475467938073795,0
2022-06-14,0.5453482282634974,0.45465177173650256,0
2022-06-15,0.47316185781527775,0.5268381421847222,0
2022-06-16,0.46681503924312984,0.5331849607568702,0
2022-06-17,0.48407553727730956,0.5159244627226904,0
2022-06-21,0.4548969730418645,0.5451030269581355,0
2022-06-22,0.5739660084777269,0.426033991522273,0
2022-06-23,0.5656799082829825,0.43432009171701746,0
2022-06-24,0.3885870718290433,0.6114129281709567,1
2022-06-27,0.4724334466961695,0.5275665533038305,0
2022-06-28,0.47843073727207097,0.521569262727929,0
2022-06-29,0.5389854132912509,0.46101458670874906,0
2022-06-30,0.4781577622519073,0.5218422377480927,0
2022-07-01,0.5057681234669188,0.4942318765330812,0
2022-07-05,0.5589263970740534,0.4410736029259465,0
2022-07-06,0.48251583570656775,0.5174841642934322,0
2022-07-07,0.5283436485728015,0.4716563514271985,0
2022-07-08,0.4639357211216312,0.5360642788783688,0
2022-07-11,0.49958180645634565,0.5004181935436544,0
2022-07-12,0.5440926643472188,0.45590733565278124,0
2022-07-13,0.559110749208701,0.44088925079129904,0
2022-07-14,0.4815153418484517,0.5184846581515483,0
2022-07-15,0.4979150402909981,0.5020849597090019,0
2022-07-18,0.5196425027031554,0.4803574972968446,0
2022-07-19,0.6023361986138394,0.39766380138616064,0
2022-07-20,0.47336282326427037,0.5266371767357296,0
2022-07-21,0.5171219697883619,0.4828780302116381,0
2022-07-22,0.4675768122184758,0.5324231877815242,0
2022-07-25,0.4548563844956879,0.5451436155043121,0
2022-07-26,0.549770864875551,0.45022913512444895,0
2022-07-27,0.48218437728470787,0.5178156227152921,0
2022-07-28,0.4098531475292285,0.5901468524707715,1
2022-07-29,0.5498716145196115,0.45012838548038847,0
2022-08-01,0.44620102748421064,0.5537989725157894,1
2022-08-02,0.5492443248590142,0.45075567514098575,0
2022-08-03,0.5203756306338434,0.4796243693661566,0
2022-08-04,0.5435319370329752,0.4564680629670248,0
2022-08-05,0.5694616736437188,0.43053832635628125,0
2022-08-08,0.4861906159195045,0.5138093840804955,0
2022-08-09,0.5962859150247666,0.4037140849752335,0
2022-08-10,0.57871674150855,0.42128325849145,0
2022-08-11,0.5714350539618106,0.4285649460381894,0
2022-08-12,0.502681158591622,0.49731884140837795,0
2022-08-15,0.44291911211206436,0.5570808878879356,1
2022-08-16,0.5061585599945924,0.49384144000540764,0
2022-08-17,0.5207020971858451,0.4792979028141548,0
2022-08-18,0.3974164162504745,0.6025835837495255,1
2022-08-19,0.4567941152279774,0.5432058847720226,0
2022-08-22,0.4385061327249824,0.5614938672750176,1
2022-08-23,0.5406113907723782,0.45938860922762176,0
2022-08-24,0.5615233262902951,0.4384766737097049,0
2022-08-25,0.4643658233473844,0.5356341766526156,0
2022-08-26,0.4757942011762677,0.5242057988237323,0
2022-08-29,0.4575407674881221,0.5424592325118779,0
2022-08-30,0.4416277675149669,0.5583722324850331,1
2022-08-31,0.5114520254152817,0.4885479745847183,0
2022-09-01,0.5119729438284968,0.4880270561715032,0
2022-09-02,0.45246219127448317,0.5475378087255168,0
2022-09-06,0.49413036943805877,0.5058696305619412,0
2022-09-07,0.496095708327825,0.503904291672175,0
2022-09-08,0.4856939114654256,0.5143060885345744,0
2022-09-09,0.5431911452171536,0.4568088547828464,0
2022-09-12,0.3909239303559293,0.6090760696440707,1
2022-09-13,0.4939819937100761,0.5060180062899239,0
2022-09-14,0.4275324069220654,0.5724675930779346,1
2022-09-15,0.46142109677732135,0.5385789032226787,0
2022-09-16,0.5148105867768182,0.48518941322318176,0
2022-09-19,0.5168616029251564,0.48313839707484363,0
2022-09-20,0.43892976890760615,0.5610702310923938,1
2022-09-21,0.502283979708376,0.49771602029162404,0
2022-09-22,0.4203817849833097,0.5796182150166903,1
2022-09-23,0.47659096312007876,0.5234090368799212,0
2022-09-26,0.5093580115334628,0.4906419884665372,0
2022-09-27,0.5550174346529598,0.44498256534704017,0
2022-09-28,0.47214037769772277,0.5278596223022772,0
2022-09-29,0.4896790266767703,0.5103209733232297,0
2022-09-30,0.5906236747876668,0.40937632521233325,0
2022-10-03,0.47923057101343236,0.5207694289865676,0
2022-10-04,0.4771738447083581,0.5228261552916419,0
2022-10-05,0.5218980037385692,0.47810199626143074,0
2022-10-06,0.6321826581310275,0.36781734186897247,0
2022-10-07,0.45171615031239243,0.5482838496876076,0
2022-10-10,0.5181862990720797,0.4818137009279203,0
2022-10-11,0.49423509797535214,0.5057649020246479,0
2022-10-12,0.5293080112677804,0.47069198873221957,0
2022-10-13,0.5242778139386425,0.4757221860613575,0
2022-10-14,0.5118088896553967,0.4881911103446033,0
2022-10-17,0.49511303214727265,0.5048869678527274,0
2022-10-18,0.5726340319876869,0.4273659680123131,0
2022-10-19,0.49484085261388433,0.5051591473861157,0
2022-10-20,0.5023602091182852,0.49763979088171484,0
2022-10-21,0.5354104696392457,0.4645895303607543,0
2022-10-24,0.5441943044437385,0.4558056955562615,0
2022-10-25,0.5924849353145831,0.4075150646854168,0
2022-10-26,0.5221534536035697,0.4778465463964303,0
2022-10-27,0.44384237187055864,0.5561576281294414,1
2022-10-28,0.5328799084096829,0.46712009159031714,0
2022-10-31,0.4976792130672292,0.5023207869327708,0
2022-11-01,0.46091343101195814,0.5390865689880419,0
2022-11-02,0.4183687865981566,0.5816312134018434,1
2022-11-03,0.5775035766679766,0.4224964233320235,0
2022-11-04,0.4906184832767976,0.5093815167232024,0
2022-11-07,0.5083036893062572,0.49169631069374276,0
2022-11-08,0.5198504222486211,0.48014957775137895,0
2022-11-09,0.5232240873436647,0.4767759126563354,0
2022-11-10,0.49323533760913973,0.5067646623908603,0
2022-11-11,0.4993362932428673,0.5006637067571327,0
2022-11-14,0.4934380551835936,0.5065619448164064,0
2022-11-15,0.5376005503812277,0.46239944961877233,0
2022-11-16,0.4723198876185364,0.5276801123814636,0
2022-11-17,0.37983778210066266,0.6201622178993373,1
2022-11-18,0.3592988748789425,0.6407011251210575,1
2022-11-21,0.571204811860254,0.428795188139746,0
2022-11-22,0.5162617638742604,0.48373823612573963,0
2022-11-23,0.45436442077120065,0.5456355792287994,0
2022-11-25,0.5477767424986453,0.4522232575013548,0
2022-11-28,0.5070895696559081,0.4929104303440919,0
2022-11-29,0.534760123405472,0.46523987659452803,0
2022-11-30,0.4774084733507302,0.5225915266492698,0
2022-12-01,0.5264000109519895,0.47359998904801043,0
2022-12-02,0.5421403003213126,0.45785969967868745,0
2022-12-05,0.47193152275937766,0.5280684772406223,0
2022-12-06,0.5316934814886038,0.4683065185113961,0
2022-12-07,0.5686794264691386,0.4313205735308614,0
2022-12-08,0.4687750896897751,0.5312249103102249,0
2022-12-09,0.5360951220118493,0.4639048779881508,0
2022-12-12,0.5035276791482153,0.49647232085178467,0
2022-12-13,0.5460054320164952,0.4539945679835048,0
2022-12-14,0.48795414668405146,0.5120458533159485,0
2022-12-15,0.5939016376095723,0.4060983623904277,0
2022-12-16,0.547492252167836,0.452507747832164,0
2022-12-19,0.45566566329182934,0.5443343367081707,0
2022-12-20,0.5298924169347726,0.4701075830652274,0
2022-12-21,0.46955326218734317,0.5304467378126568,0
2022-12-22,0.5671678826662047,0.43283211733379534,0
2022-12-23,0.5134973763333766,0.48650262366662345,0
2022-12-27,0.4576065875469667,0.5423934124530333,0
2022-12-28,0.49774074724556827,0.5022592527544317,0
2022-12-29,0.48661284621798817,0.5133871537820118,0
2022-12-30,0.5228668472564704,0.47713315274352963,0
2023-01-03,0.44122340316776343,0.5587765968322366,1
2023-01-04,0.554628585888298,0.44537141411170195,0
2023-01-05,0.5390234826046152,0.46097651739538487,0
2023-01-06,0.613317490023523,0.3866825099764771,0
2023-01-09,0.4989965679255046,0.5010034320744954,0
2023-01-10,0.4547026706301276,0.5452973293698724,0
2023-01-11,0.46439939888538284,0.5356006011146172,0
2023-01-12,0.5256636671671306,0.4743363328328694,0
2023-01-13,0.5931135838489572,0.40688641615104276,0
2023-01-17,0.4829788406738953,0.5170211593261047,0
2023-01-18,0.5102577000848469,0.48974229991515306,0
2023-01-19,0.4585412361829033,0.5414587638170967,0
2023-01-20,0.5130405978625983,0.48695940213740174,0
2023-01-23,0.4501544992261175,0.5498455007738825,0
2023-01-24,0.5247892519732358,0.4752107480267642,0
2023-01-25,0.5432924571539735,0.4567075428460265,0
2023-01-26,0.5000882187168669,0.499911781283133,0
2023-01-27,0.5483069236633685,0.45169307633663147,0
2023-01-30,0.5058992533176508,0.49410074668234916,0
2023-01-31,0.482002257476859,0.517997742523141,0
2023-02-01,0.5969893126765906,0.40301068732340933,0
2023-02-02,0.4201668731117707,0.5798331268882293,1
2023-02-03,0.5282041983145076,0.47179580168549246,0
2023-02-06,0.4617918371881923,0.5382081628118077,0
2023-02-07,0.4530405233968401,0.5469594766031599,0
2023-02-08,0.5266885437822953,0.47331145621770465,0
2023-02-09,0.5161285305596629,0.4838714694403371,0
2023-02-10,0.5302039010938223,0.4697960989061777,0
2023-02-13,0.43315024059021656,0.5668497594097834,1
2023-02-14,0.38019266977674715,0.6198073302232529,1
2023-02-15,0.542018112919233,0.457981887080767,0
2023-02-16,0.503295755370798,0.496704244629202,0
2023-02-17,0.5098975733447355,0.49010242665526454,0
2023-02-21,0.4951571724259324,0.5048428275740676,0
2023-02-22,0.4935869556965562,0.5064130443034438,0
2023-02-23,0.5638294343999659,0.4361705656000341,0
2023-02-24,0.4641852297015947,0.5358147702984053,0
2023-02-27,0.5129960192547048,0.48700398074529516,0
2023-02-28,0.4269419993288843,0.5730580006711157,1
2023-03-01,0.49069604173774195,0.509303958262258,0
2023-03-02,0.49396138058327754,0.5060386194167225,0
2023-03-03,0.4390223076496613,0.5609776923503387,1
2023-03-06,0.49573568704852833,0.5042643129514717,0
2023-03-07,0.5090913180476891,0.49090868195231085,0
2023-03-08,0.5073124894178884,0.4926875105821116,0
2023-03-09,0.5413189277633197,0.4586810722366803,0
2023-03-10,0.4854815923891098,0.5145184076108902,0
2023-03-13,0.5271888272165496,0.4728111727834504,0
2023-03-14,0.4677984033106708,0.5322015966893292,0
2023-03-15,0.5209614751549461,0.479038524845054,0
2023-03-16,0.42901939616385176,0.5709806038361482,1
2023-03-17,0.44528568585980566,0.5547143141401943,1
2023-03-20,0.4683052986797628,0.5316947013202372,0
2023-03-21,0.4573096215628002,0.5426903784371998,0
2023-03-22,0.5682781348253918,0.43172186517460825,0
2023-03-23,0.4741628217113961,0.5258371782886039,0
2023-03-24,0.4378527127418521,0.5621472872581479,1
2023-03-27,0.5138940043322836,0.4861059956677164,0
2023-03-28,0.5010571153382881,0.49894288466171194,0
2023-03-29,0.5855183532848787,0.4144816467151213,0
2023-03-30,0.5130022149939839,0.4869977850060161,0
2023-03-31,0.48241601369948006,0.5175839863005199,0
2023-04-03,0.5636524221995318,0.4363475778004682,0
2023-04-04,0.46716994847844473,0.5328300515215553,0
2023-04-05,0.5163151176444196,0.4836848823555803,0
2023-04-06,0.5435088144229551,0.45649118557704493,0
2023-04-10,0.569540107755441,0.4304598922445591,0
2023-04-11,0.5829081108859346,0.4170918891140654,0
2023-04-12,0.4673778598534867,0.5326221401465133,0
2023-04-13,0.41563142037003087,0.5843685796299691,1
2023-04-14,0.496901948657796,0.503098051342204,0
2023-04-17,0.490745371254418,0.509254628745582,0
2023-04-18,0.4390379330250863,0.5609620669749137,1
2023-04-19,0.5764522892301625,0.42354771076983755,0
2023-04-20,0.46621639763225575,0.5337836023677442,0
2023-04-21,0.49052002679459283,0.5094799732054072,0
2023-04-24,0.4971365733747225,0.5028634266252775,0
2023-04-25,0.5106469675379877,0.4893530324620124,0
2023-04-26,0.4803237826771828,0.5196762173228172,0
2023-04-27,0.4705163852425901,0.5294836147574099,0
2023-04-28,0.47781620422578985,0.5221837957742101,0
2023-05-01,0.5154217731956617,0.48457822680433826,0
2023-05-02,0.47368603090300687,0.5263139690969931,0
2023-05-03,0.48178386178225574,0.5182161382177443,0
2023-05-04,0.5385068180478639,0.46149318195213607,0
2023-05-05,0.5338818296175472,0.4661181703824529,0
2023-05-08,0.4733419372897304,0.5266580627102696,0
2023-05-09,0.5529879542543341,0.44701204574566594,0
2023-05-10,0.4494682088598454,0.5505317911401546,0
2023-05-11,0.5139902385206729,0.486009761479327,0
2023-05-12,0.5042232106386852,0.4957767893613147,0
2023-05-15,0.5884723575356183,0.41152764246438167,0
2023-05-16,0.5065447598664294,0.4934552401335706,0
2023-05-17,0.4765148973987936,0.5234851026012064,0
2023-05-18,0.5153017998751663,0.4846982001248336,0
2023-05-19,0.4396694646930053,0.5603305353069947,1
2023-05-22,0.604361584248951,0.39563841575104897,0
2023-05-23,0.46423260752060636,0.5357673924793936,0
2023-05-24,0.46252865089798756,0.5374713491020124,0
2023-05-25,0.42712338480622436,0.5728766151937756,1
2023-05-26,0.512013024701407,0.4879869752985931,0
2023-05-30,0.5371898527941543,0.46281014720584573,0
2023-05-31,0.4999105890427229,0.5000894109572771,0
2023-06-01,0.49961381597917953,0.5003861840208205,0
2023-06-02,0.5792480857227174,0.4207519142772826,0
2023-06-05,0.548796439879645,0.45120356012035495,0
2023-06-06,0.4788220228920912,0.5211779771079088,0
2023-06-07,0.5171804559643325,0.4828195440356675,0
2023-06-08,0.4586162807314733,0.5413837192685267,0
2023-06-09,0.5645173456447692,0.4354826543552308,0
2023-06-12,0.5218843516041695,0.47811564839583054,0
2023-06-13,0.443618812116083,0.556381187883917,1
2023-06-14,0.5317179442739877,0.4682820557260123,0
2023-06-15,0.5018096108740133,0.49819038912598673,0
2023-06-16,0.5626773665708138,0.43732263342918626,0
2023-06-20,0.48546285470403006,0.5145371452959699,0
2023-06-21,0.4806840190117627,0.5193159809882373,0
2023-06-22,0.49477862162864494,0.5052213783713551,0
2023-06-23,0.4850441730695846,0.5149558269304154,0
2023-06-26,0.46084568682721583,0.5391543131727842,0
2023-06-27,0.5101114907823586,0.4898885092176414,0
2023-06-28,0.5067884602718832,0.4932115397281168,0
2023-06-29,0.4965551376884396,0.5034448623115604,0
2023-06-30,0.480320345184728,0.519679654815272,0
2023-07-03,0.5170946519731798,0.4829053480268201,0
2023-07-05,0.45712502101411234,0.5428749789858877,0
2023-07-06,0.5207795464238917,0.4792204535761083,0
2023-07-07,0.5046856744441195,0.49531432555588045,0
2023-07-10,0.5441019200262853,0.45589807997371473,0
2023-07-11,0.5752695594909332,0.42473044050906683,0
2023-07-12,0.4469054836107247,0.5530945163892753,1
2023-07-13,0.4879041119267632,0.5120958880732368,0
2023-07-14,0.4463036084180325,0.5536963915819675,1
2023-07-17,0.5404499796905047,0.45955002030949527,0
2023-07-18,0.5944244206767662,0.40557557932323385,0
2023-07-19,0.49153333789838793,0.5084666621016121,0
2023-07-20,0.4729500363870164,0.5270499636129836,0
2023-07-21,0.5158734877641953,0.48412651223580466,0
2023-07-24,0.5212268756770069,0.4787731243229931,0
2023-07-25,0.4458146340394281,0.5541853659605719,1
2023-07-26,0.5034683869403407,0.49653161305965926,0
2023-07-27,0.3765330749249991,0.6234669250750009,1
2023-07-28,0.4978372419302518,0.5021627580697482,0
2023-07-31,0.5356416818220645,0.4643583181779355,0
2023-08-01,0.5207383649684736,0.4792616350315264,0
2023-08-02,0.4816372928133713,0.5183627071866287,0
2023-08-03,0.5657982908097123,0.43420170919028767,0
2023-08-04,0.5320520076353319,0.4679479923646681,0
2023-08-07,0.5135389956988584,0.4864610043011416,0
2023-08-08,0.5986276325728741,0.40137236742712584,0
2023-08-09,0.47183220432749196,0.528167795672508,0
2023-08-10,0.5064198559697517,0.4935801440302483,0
2023-08-11,0.4576102207398578,0.5423897792601422,0
2023-08-14,0.4603859636897969,0.5396140363102031,0
2023-08-15,0.4460807036404406,0.5539192963595594,1
2023-08-16,0.5720750006385391,0.4279249993614609,0
2023-08-17,0.4754070547325031,0.5245929452674969,0
2023-08-18,0.4883505508693423,0.5116494491306577,0
2023-08-21,0.4755751444524575,0.5244248555475425,0
2023-08-22,0.5229787701030169,0.47702122989698315,0
2023-08-23,0.5380190403331002,0.4619809596668998,0
2023-08-24,0.42682416047395266,0.5731758395260473,1
2023-08-25,0.5238530751296036,0.47614692487039645,0
2023-08-28,0.5407033665173904,0.45929663348260963,0
2023-08-29,0.44133799817903707,0.5586620018209629,1
2023-08-30,0.5051944728428789,0.4948055271571211,0
2023-08-31,0.4984286145297814,0.5015713854702186,0
2023-09-01,0.4693516868959611,0.5306483131040389,0
2023-09-05,0.5594223378715881,0.44057766212841193,0
2023-09-06,0.6161569605841013,0.38384303941589865,0
2023-09-07,0.5020649947583018,0.49793500524169826,0
2023-09-08,0.5116819669759978,0.4883180330240023,0
2023-09-11,0.5166786685589191,0.48332133144108097,0
2023-09-12,0.5289619434555697,0.4710380565444304,0
2023-09-13,0.5394402495403576,0.4605597504596423,0
2023-09-14,0.5013930935802038,0.49860690641979627,0
2023-09-15,0.5526446545980663,0.4473553454019336,0
2023-09-18,0.539129171598649,0.4608708284013509,0
2023-09-19,0.5810289207456769,0.41897107925432303,0
2023-09-20,0.5100917198588729,0.4899082801411271,0
2023-09-21,0.5358580988502382,0.4641419011497618,0
2023-09-22,0.4972298401870001,0.5027701598129999,0
2023-09-25,0.571154780894154,0.42884521910584605,0
2023-09-26,0.4833558958233317,0.5166441041766683,0
2023-09-27,0.4893855571238158,0.5106144428761842,0
2023-09-28,0.4670791839125591,0.5329208160874409,0
2023-09-29,0.45023218234089146,0.5497678176591085,0
2023-10-02,0.5122397100663034,0.48776028993369663,0
2023-10-03,0.47932920730026607,0.5206707926997339,0
2023-10-04,0.48598092863533215,0.5140190713646678,0
2023-10-05,0.4971496970330722,0.5028503029669278,0
2023-10-06,0.5141677572187362,0.48583224278126375,0
2023-10-09,0.4644264862364098,0.5355735137635902,0
2023-10-10,0.5053436910784512,0.4946563089215488,0
2023-10-11,0.4231984753878354,0.5768015246121646,1
2023-10-12,0.5345870379114602,0.46541296208853977,0
2023-10-13,0.5704698166192558,0.4295301833807442,0
2023-10-16,0.4810040211089459,0.5189959788910541,0
2023-10-17,0.5746687326268533,0.42533126737314675,0
2023-10-18,0.5034897118057089,0.4965102881942911,0
2023-10-19,0.47891819747406816,0.5210818025259318,0
2023-10-20,0.4642887056161463,0.5357112943838537,0
2023-10-23,0.5283948692971248,0.4716051307028752,0
2023-10-24,0.4385250937585746,0.5614749062414254,1
2023-10-25,0.5163763713630412,0.4836236286369588,0
2023-10-26,0.48981109876882367,0.5101889012311763,0
2023-10-27,0.5745847118724068,0.42541528812759327,0
2023-10-30,0.5413560655004575,0.4586439344995425,0
2023-10-31,0.5193684566944371,0.4806315433055629,0
2023-11-01,0.47225856890120654,0.5277414310987935,0
2023-11-02,0.4900469262643472,0.5099530737356528,0
2023-11-03,0.45302386360511215,0.5469761363948878,0
2023-11-06,0.5906668273521488,0.4093331726478512,0
2023-11-07,0.5288564443811905,0.47114355561880955,0
2023-11-08,0.5287047602480455,0.4712952397519545,0
2023-11-09,0.5007998490890342,0.49920015091096587,0
2023-11-10,0.5802395524462665,0.4197604475537335,0
2023-11-13,0.5618468103460363,0.4381531896539636,0
2023-11-14,0.5551064057597199,0.44489359424028013,0
2023-11-15,0.47793911670768974,0.5220608832923103,0
2023-11-16,0.47082729957618685,0.5291727004238131,0
2023-11-17,0.4482601117308571,0.5517398882691429,0
2023-11-20,0.46579413418843296,0.534205865811567,0
2023-11-21,0.5566172884195988,0.44338271158040127,0
2023-11-22,0.46421832880232705,0.535781671197673,0
2023-11-24,0.4683130574819072,0.5316869425180928,0
2023-11-27,0.5348607550709435,0.46513924492905645,0
2023-11-28,0.5046025658002256,0.4953974341997745,0
2023-11-29,0.5022847335847207,0.4977152664152793,0
2023-11-30,0.504913798194398,0.49508620180560203,0
2023-12-01,0.5370768609272696,0.46292313907273047,0
2023-12-04,0.44816301164293526,0.5518369883570647,0
2023-12-05,0.5306594055698373,0.4693405944301627,0
2023-12-06,0.5328632920535328,0.4671367079464673,0
2023-12-07,0.47589368451167424,0.5241063154883258,0
2023-12-08,0.518810065769077,0.48118993423092304,0
2023-12-11,0.49828893925291795,0.501711060747082,0
2023-12-12,0.5314106628662076,0.4685893371337924,0
2023-12-13,0.46225495478616285,0.5377450452138371,0
2023-12-14,0.5665634152691401,0.4334365847308599,0
2023-12-15,0.4847795399148337,0.5152204600851663,0
2023-12-18,0.40246616051902395,0.597533839480976,1
2023-12-19,0.516530997818867,0.483469002181133,0
2023-12-20,0.5020882429801514,0.49791175701984863,0
2023-12-21,0.4821437154325474,0.5178562845674526,0
2023-12-22,0.5214689369777767,0.4785310630222233,0
2023-12-26,0.4478363828534436,0.5521636171465564,0
2023-12-27,0.48520485134201063,0.5147951486579894,0
2023-12-28,0.4686808965853433,0.5313191034146567,0
2023-12-29,0.49579007979070333,0.5042099202092967,0
2024-01-02,0.48528477187320407,0.5147152281267959,0
2024-01-03,0.582829590384808,0.4171704096151921,0
2024-01-04,0.4818625846289094,0.5181374153710906,0
2024-01-05,0.5789301515802802,0.42106984841971984,0
2024-01-08,0.4996176357495691,0.5003823642504309,0
2024-01-09,0.5305224608275451,0.46947753917245494,0
2024-01-10,0.4731134384536405,0.5268865615463595,0
2024-01-11,0.4630037567573333,0.5369962432426667,0
2024-01-12,0.4897543099594682,0.5102456900405318,0
2024-01-16,0.5836076610655956,0.4163923389344044,0
2024-01-17,0.5389732948077529,0.4610267051922471,0
2024-01-18,0.4682768070666844,0.5317231929333156,0
2024-01-19,0.45582188614618013,0.5441781138538199,0
2024-01-22,0.5747281615109348,0.42527183848906525,0
2024-01-23,0.4838429369203442,0.5161570630796558,0
2024-01-24,0.3982004657823355,0.6017995342176645,1
2024-01-25,0.509014064507094,0.490985935492906,0
2024-01-26,0.5671813857928966,0.43281861420710344,0
2024-01-29,0.5483512717186649,0.451648728281335,0
2024-01-30,0.442826759558994,0.557173240441006,1
2024-01-31,0.4675750337575777,0.5324249662424223,0
2024-02-01,0.5036319924356281,0.49636800756437194,0
2024-02-02,0.4699415622537967,0.5300584377462033,0
2024-02-05,0.5244363132808849,0.47556368671911514,0
2024-02-06,0.4612499932199272,0.5387500067800728,0
2024-02-07,0.5139575145818716,0.4860424854181285,0
2024-02-08,0.5072388994475432,0.49276110055245675,0
