Date,Class 0,Class 1,final_pred
2022-01-12,0.42389040130442124,0.5761095986955789,1
2022-01-13,0.5165002024728527,0.48349979752714745,0
2022-01-14,0.47733260427540963,0.5226673957245903,0
2022-01-18,0.5337730497000737,0.4662269502999264,0
2022-01-19,0.5417772537412409,0.4582227462587592,0
2022-01-20,0.4845819601043952,0.5154180398956048,0
2022-01-21,0.4997261870988359,0.5002738129011642,0
2022-01-24,0.5027532916658973,0.49724670833410256,0
2022-01-25,0.46504606495645895,0.5349539350435413,0
2022-01-26,0.5158241415373805,0.48417585846261935,0
2022-01-27,0.5041417541911903,0.4958582458088097,0
2022-01-28,0.3905102235674994,0.6094897764325008,1
2022-01-31,0.4828269600460118,0.5171730399539881,0
2022-02-01,0.5035060931790627,0.49649390682093725,0
2022-02-02,0.5870495299416421,0.41295047005835805,0
2022-02-03,0.514165891375054,0.485834108624946,0
2022-02-04,0.5234986917230529,0.47650130827694737,0
2022-02-07,0.5807984852267425,0.4192015147732576,0
2022-02-08,0.44574247424902297,0.5542575257509771,1
2022-02-09,0.5175998411681347,0.4824001588318653,0
2022-02-10,0.4841391794223556,0.5158608205776445,0
2022-02-11,0.45267580700110077,0.5473241929988992,0
2022-02-14,0.4810158212599216,0.5189841787400784,0
2022-02-15,0.5220946970347244,0.4779053029652756,0
2022-02-16,0.455866936369564,0.5441330636304358,0
2022-02-17,0.3705049127723588,0.6294950872276411,1
2022-02-18,0.5084891916884969,0.49151080831150307,0
2022-02-22,0.40787466557118296,0.592125334428817,1
2022-02-23,0.5340202077028738,0.46597979229712605,0
2022-02-24,0.45606385928014853,0.5439361407198515,0
2022-02-25,0.42662361475470056,0.5733763852452994,1
2022-02-28,0.4497192667334294,0.5502807332665707,0
2022-03-01,0.4886339151888134,0.5113660848111866,0
2022-03-02,0.4141926936976758,0.5858073063023241,1
2022-03-03,0.5189824885289678,0.48101751147103206,0
2022-03-04,0.36345121537735925,0.6365487846226408,1
2022-03-07,0.5339646561547384,0.46603534384526146,0
2022-03-08,0.48507756042532435,0.5149224395746755,0
2022-03-09,0.44171862930787587,0.5582813706921241,1
2022-03-10,0.5285410445066183,0.47145895549338174,0
2022-03-11,0.5019745727024526,0.4980254272975473,0
2022-03-14,0.49440251115106826,0.5055974888489319,0
2022-03-15,0.49255235272315856,0.5074476472768414,0
2022-03-16,0.506904385793553,0.49309561420644676,0
2022-03-17,0.48783485240676294,0.5121651475932371,0
2022-03-18,0.3649850783369156,0.6350149216630843,1
2022-03-21,0.5483388162251873,0.4516611837748128,0
2022-03-22,0.5793876599899235,0.42061234001007675,0
2022-03-23,0.4400030931450402,0.5599969068549597,1
2022-03-24,0.5492106516168491,0.4507893483831508,0
2022-03-25,0.5429165160782858,0.45708348392171433,0
2022-03-28,0.4163560307860722,0.5836439692139279,1
2022-03-29,0.5605188280034847,0.4394811719965154,0
2022-03-30,0.5871672920138757,0.4128327079861244,0
2022-03-31,0.5463910559031752,0.4536089440968249,0
2022-04-01,0.4843784607025713,0.5156215392974287,0
2022-04-04,0.5300506139814208,0.46994938601857905,0
2022-04-05,0.4846014966557065,0.5153985033442938,0
2022-04-06,0.46242967039651406,0.537570329603486,0
2022-04-07,0.5292197261961131,0.4707802738038868,0
2022-04-08,0.5801861861763296,0.4198138138236704,0
2022-04-11,0.4555466192713606,0.5444533807286394,0
2022-04-12,0.6111895639542018,0.3888104360457981,0
2022-04-13,0.5425907945093414,0.45740920549065844,0
2022-04-14,0.4938824594736128,0.506117540526387,0
2022-04-18,0.46613714318346505,0.5338628568165349,0
2022-04-19,0.44914885203462623,0.5508511479653737,0
2022-04-20,0.4292984374034492,0.5707015625965509,1
2022-04-21,0.4264458268072896,0.5735541731927103,1
2022-04-22,0.504515082318496,0.4954849176815041,0
2022-04-25,0.4491216111395272,0.5508783888604729,0
2022-04-26,0.507254681712798,0.49274531828720214,0
2022-04-27,0.5053859520871614,0.49461404791283864,0
2022-04-28,0.4630420870141968,0.5369579129858032,0
2022-04-29,0.46833967357045553,0.5316603264295446,0
2022-05-02,0.4809307078199441,0.5190692921800557,0
2022-05-03,0.39814079520890727,0.6018592047910928,1
2022-05-04,0.4779011397944751,0.5220988602055248,0
2022-05-05,0.38345844053993794,0.6165415594600618,1
2022-05-06,0.4908646668985435,0.5091353331014565,0
2022-05-09,0.513488223763358,0.48651177623664194,0
2022-05-10,0.49268918654820953,0.5073108134517905,0
2022-05-11,0.472186502741185,0.5278134972588151,0
2022-05-12,0.4752483323842642,0.5247516676157356,0
2022-05-13,0.5086895672568167,0.4913104327431833,0
2022-05-16,0.38822952139160105,0.611770478608399,1
2022-05-17,0.5049668364207937,0.49503316357920635,0
2022-05-18,0.4669050920904648,0.5330949079095351,0
2022-05-19,0.546426661271025,0.45357333872897493,0
2022-05-20,0.4401948655533808,0.5598051344466194,1
2022-05-23,0.5647667864533088,0.4352332135466913,0
2022-05-24,0.4056798592769611,0.594320140723039,1
2022-05-25,0.5247459881345174,0.47525401186548233,0
2022-05-26,0.5076644418743818,0.4923355581256182,0
2022-05-27,0.4192711566587149,0.5807288433412852,1
2022-05-31,0.4531654962224455,0.5468345037775544,0
2022-06-01,0.571487708910048,0.42851229108995215,0
2022-06-02,0.43218516338036056,0.5678148366196396,1
2022-06-03,0.46319269124474155,0.5368073087552587,0
2022-06-06,0.5276065671554739,0.4723934328445262,0
2022-06-07,0.45665142954941496,0.5433485704505852,0
2022-06-08,0.5423507126019576,0.45764928739804267,0
2022-06-09,0.49348255888369985,0.5065174411163001,0
2022-06-10,0.4646369289333149,0.5353630710666851,0
2022-06-13,0.5172029512551356,0.4827970487448644,0
2022-06-14,0.5519096861913231,0.4480903138086768,0
2022-06-15,0.44827732402287807,0.5517226759771219,0
2022-06-16,0.46732836542965267,0.5326716345703474,0
2022-06-17,0.4997216162145265,0.5002783837854735,0
2022-06-21,0.44936541277743436,0.5506345872225656,0
2022-06-22,0.5365893517589011,0.4634106482410987,0
2022-06-23,0.4188291631261344,0.5811708368738656,1
2022-06-24,0.5122738595492958,0.48772614045070417,0
2022-06-27,0.471063462221814,0.5289365377781861,0
2022-06-28,0.4993006253098888,0.500699374690111,0
2022-06-29,0.5600430030659214,0.43995699693407875,0
2022-06-30,0.5475083226060315,0.4524916773939685,0
2022-07-01,0.4703963006538028,0.5296036993461973,0
2022-07-05,0.4023711723618296,0.5976288276381703,1
2022-07-06,0.45682035017241185,0.543179649827588,0
2022-07-07,0.4122827258517313,0.5877172741482688,1
2022-07-08,0.49547813925824613,0.504521860741754,0
2022-07-11,0.4724684137803007,0.5275315862196994,0
2022-07-12,0.5563700627480579,0.443629937251942,0
2022-07-13,0.5180979292616436,0.48190207073835645,0
2022-07-14,0.5727791367024182,0.42722086329758174,0
2022-07-15,0.4730780731454245,0.5269219268545755,0
2022-07-18,0.5039875304020852,0.4960124695979148,0
2022-07-19,0.509215317372112,0.490784682627888,0
2022-07-20,0.44266553990159074,0.5573344600984093,1
2022-07-21,0.5275595896316608,0.4724404103683392,0
2022-07-22,0.4284305013112374,0.5715694986887626,1
2022-07-25,0.5485529537189322,0.4514470462810681,0
2022-07-26,0.5611972650675539,0.43880273493244637,0
2022-07-27,0.503877707216385,0.49612229278361475,0
2022-07-28,0.45152562746088887,0.548474372539111,0
2022-07-29,0.5191073275124806,0.48089267248751943,0
2022-08-01,0.4431930999669723,0.5568069000330276,1
2022-08-02,0.46452892769015486,0.5354710723098453,0
2022-08-03,0.4244335691955037,0.5755664308044962,1
2022-08-04,0.4682792251567679,0.531720774843232,0
2022-08-05,0.508855441780802,0.49114455821919806,0
2022-08-08,0.5710579893753644,0.42894201062463544,0
2022-08-09,0.5046407665040229,0.49535923349597705,0
2022-08-10,0.4923545136429116,0.5076454863570883,0
2022-08-11,0.4822921145939375,0.5177078854060624,0
2022-08-12,0.5077755403662,0.4922244596338001,0
2022-08-15,0.4710834415424232,0.5289165584575766,0
2022-08-16,0.4487477975325976,0.5512522024674025,0
2022-08-17,0.5080460536563762,0.4919539463436238,0
2022-08-18,0.5101418003676658,0.48985819963233423,0
2022-08-19,0.5436916354040233,0.4563083645959766,0
2022-08-22,0.5302631933340229,0.469736806665977,0
2022-08-23,0.4890700827213072,0.5109299172786929,0
2022-08-24,0.4938284261797617,0.5061715738202381,0
2022-08-25,0.5086239581880427,0.4913760418119574,0
2022-08-26,0.42559764831170516,0.5744023516882948,1
2022-08-29,0.4693663877655611,0.530633612234439,0
2022-08-30,0.5059066435378389,0.4940933564621611,0
2022-08-31,0.507394543010599,0.492605456989401,0
2022-09-01,0.5136476109502791,0.48635238904972083,0
2022-09-02,0.5228615511710117,0.47713844882898815,0
2022-09-06,0.5266187268559899,0.4733812731440101,0
2022-09-07,0.5341866896804777,0.4658133103195225,0
2022-09-08,0.4983480618731894,0.5016519381268104,0
2022-09-09,0.483658008351812,0.516341991648188,0
2022-09-12,0.3935387605635373,0.6064612394364626,1
2022-09-13,0.5096265919509528,0.4903734080490472,0
2022-09-14,0.43601063606072576,0.5639893639392742,1
2022-09-15,0.4154269392715676,0.5845730607284322,1
2022-09-16,0.5274334840338133,0.4725665159661867,0
2022-09-19,0.5177580347854838,0.4822419652145162,0
2022-09-20,0.4582145027231078,0.5417854972768922,0
2022-09-21,0.49182539456540014,0.5081746054345996,0
2022-09-22,0.487528549361185,0.5124714506388149,0
2022-09-23,0.495220518552914,0.5047794814470858,0
2022-09-26,0.4660042654841131,0.5339957345158869,0
2022-09-27,0.5163171200703511,0.4836828799296489,0
2022-09-28,0.4954489684923842,0.5045510315076158,0
2022-09-29,0.5198186267660504,0.4801813732339496,0
2022-09-30,0.4981717040414292,0.5018282959585707,0
2022-10-03,0.3737231832425663,0.6262768167574337,1
2022-10-04,0.47244033564649274,0.5275596643535072,0
2022-10-05,0.4069778351245533,0.5930221648754467,1
2022-10-06,0.4769403853795261,0.523059614620474,0
2022-10-07,0.5308558019308892,0.4691441980691109,0
2022-10-10,0.5432113390189558,0.4567886609810441,0
2022-10-11,0.6345180314956307,0.3654819685043692,0
2022-10-12,0.5793969917206032,0.4206030082793967,0
2022-10-13,0.5065287689582656,0.49347123104173435,0
2022-10-14,0.45420792416341654,0.5457920758365835,0
2022-10-17,0.4779810326540469,0.522018967345953,0
2022-10-18,0.48059846182559196,0.5194015381744082,0
2022-10-19,0.5328914102971712,0.46710858970282887,0
2022-10-20,0.5627615581498021,0.437238441850198,0
2022-10-21,0.5141546163767832,0.4858453836232169,0
2022-10-24,0.5621925499139115,0.4378074500860887,0
2022-10-25,0.5681429344458413,0.43185706555415876,0
2022-10-26,0.460966681152965,0.5390333188470351,0
2022-10-27,0.4372976208815995,0.5627023791184006,1
2022-10-28,0.4946062620880333,0.5053937379119667,0
2022-10-31,0.46818712075175595,0.5318128792482439,0
2022-11-01,0.5490307709915798,0.45096922900842024,0
2022-11-02,0.5290340276296324,0.4709659723703675,0
2022-11-03,0.4510650164993704,0.5489349835006295,0
2022-11-04,0.5048933916954449,0.4951066083045551,0
2022-11-07,0.42247310300433155,0.5775268969956685,1
2022-11-08,0.45672412568656817,0.5432758743134318,0
2022-11-09,0.47736461932715085,0.5226353806728492,0
2022-11-10,0.4903218562985394,0.5096781437014607,0
2022-11-11,0.4778840113444912,0.5221159886555087,0
2022-11-14,0.41549226230776704,0.584507737692233,1
2022-11-15,0.4477260074214707,0.5522739925785294,1
2022-11-16,0.5110645712847612,0.4889354287152388,0
2022-11-17,0.44614329303916894,0.5538567069608311,1
2022-11-18,0.4830453278636145,0.5169546721363856,0
2022-11-21,0.5061837010493104,0.49381629895068946,0
2022-11-22,0.4590091122781678,0.5409908877218321,0
2022-11-23,0.48553926233444145,0.5144607376655586,0
2022-11-25,0.5153814990875126,0.4846185009124874,0
2022-11-28,0.5827995070118648,0.41720049298813544,0
2022-11-29,0.4965560266541977,0.5034439733458023,0
2022-11-30,0.4744067230498044,0.5255932769501956,0
2022-12-01,0.5871527019591032,0.4128472980408967,0
2022-12-02,0.4853152097021291,0.5146847902978708,0
2022-12-05,0.48331653745321274,0.5166834625467873,0
2022-12-06,0.57603499141638,0.4239650085836201,0
2022-12-07,0.5097187198147008,0.4902812801852991,0
2022-12-08,0.572275898521492,0.4277241014785078,0
2022-12-09,0.5241321485186056,0.4758678514813945,0
2022-12-12,0.3811175157479229,0.6188824842520771,1
2022-12-13,0.5257764035926783,0.4742235964073217,0
2022-12-14,0.4794873851672339,0.520512614832766,0
2022-12-15,0.5179738814079988,0.4820261185920013,0
2022-12-16,0.5213582811900377,0.4786417188099624,0
2022-12-19,0.4653109544171962,0.5346890455828037,0
2022-12-20,0.4834824166494555,0.5165175833505444,0
2022-12-21,0.46844101145656286,0.5315589885434371,0
2022-12-22,0.4608479844290133,0.5391520155709867,0
2022-12-23,0.5216421377372666,0.4783578622627334,0
2022-12-27,0.46975151132126464,0.5302484886787354,0
2022-12-28,0.5783456595445916,0.4216543404554084,0
2022-12-29,0.4686100809947703,0.5313899190052298,0
2022-12-30,0.4091100065931987,0.5908899934068013,1
2023-01-03,0.48156803085770317,0.5184319691422967,0
2023-01-04,0.47947388984687045,0.5205261101531296,0
2023-01-05,0.4983297275495153,0.5016702724504847,0
2023-01-06,0.6015978390878016,0.3984021609121985,0
2023-01-09,0.4133272946569312,0.5866727053430688,1
2023-01-10,0.4945873011140531,0.5054126988859469,0
2023-01-11,0.4580809008523673,0.5419190991476327,0
2023-01-12,0.5177552186562735,0.4822447813437264,0
2023-01-13,0.4829007250453904,0.5170992749546097,0
2023-01-17,0.5659088764064978,0.4340911235935022,0
2023-01-18,0.5559790824813526,0.4440209175186475,0
2023-01-19,0.5326338784136857,0.46736612158631435,0
2023-01-20,0.5130694271383979,0.48693057286160213,0
2023-01-23,0.434921327354015,0.565078672645985,1
2023-01-24,0.4976561082859902,0.5023438917140097,0
2023-01-25,0.40878021635740297,0.591219783642597,1
2023-01-26,0.5277375822604624,0.47226241773953753,0
2023-01-27,0.5124820277119857,0.4875179722880144,0
2023-01-30,0.5754757177215766,0.42452428227842365,0
2023-01-31,0.5701895276238578,0.4298104723761423,0
2023-02-01,0.485329885935203,0.5146701140647969,0
2023-02-02,0.5458139759474516,0.45418602405254827,0
2023-02-03,0.5604383504172619,0.43956164958273813,0
2023-02-06,0.45122977779024476,0.5487702222097551,0
2023-02-07,0.48751098467255377,0.5124890153274463,0
2023-02-08,0.397628206392365,0.6023717936076348,1
2023-02-09,0.4262087987426025,0.5737912012573976,1
2023-02-10,0.5042299498852059,0.4957700501147941,0
2023-02-13,0.4289488916274946,0.5710511083725054,1
2023-02-14,0.5110361149503383,0.4889638850496616,0
2023-02-15,0.4639147564218593,0.5360852435781407,0
2023-02-16,0.46744904952118455,0.5325509504788155,0
2023-02-17,0.4607280240893209,0.539271975910679,0
2023-02-21,0.48576376234978663,0.5142362376502134,0
2023-02-22,0.5378746669892258,0.46212533301077413,0
2023-02-23,0.5066347432821159,0.493365256717884,0
2023-02-24,0.4855052297881284,0.5144947702118716,0
2023-02-27,0.5480792220388475,0.4519207779611526,0
2023-02-28,0.42800491714658734,0.5719950828534126,1
2023-03-01,0.5263467078834186,0.47365329211658136,0
2023-03-02,0.4614612196396542,0.5385387803603456,0
2023-03-03,0.4386513680035479,0.5613486319964521,1
2023-03-06,0.5191175957511415,0.48088240424885864,0
2023-03-07,0.469709368039444,0.530290631960556,0
2023-03-08,0.5311535999373939,0.46884640006260625,0
2023-03-09,0.49705621654484694,0.5029437834551531,0
2023-03-10,0.4670966929780338,0.5329033070219661,0
2023-03-13,0.4910568043181776,0.5089431956818223,0
2023-03-14,0.535618807880299,0.46438119211970097,0
2023-03-15,0.5024972404206252,0.49750275957937473,0
2023-03-16,0.44340574079725154,0.5565942592027484,1
2023-03-17,0.42294699085183884,0.577053009148161,1
2023-03-20,0.454696468754695,0.545303531245305,0
2023-03-21,0.46303032992016374,0.5369696700798362,0
2023-03-22,0.4826407277563952,0.5173592722436048,0
2023-03-23,0.43634788683476494,0.5636521131652352,1
2023-03-24,0.5243899432148941,0.47561005678510593,0
2023-03-27,0.5475728115901578,0.4524271884098421,0
2023-03-28,0.4598457309460011,0.5401542690539989,0
2023-03-29,0.49182838501438725,0.5081716149856127,0
2023-03-30,0.5236475452910043,0.47635245470899595,0
2023-03-31,0.5142218271519627,0.4857781728480373,0
2023-04-03,0.5411889738299638,0.45881102617003594,0
2023-04-04,0.5123406622644746,0.4876593377355253,0
2023-04-05,0.5599474589330109,0.44005254106698927,0
2023-04-06,0.4466596413173626,0.5533403586826373,1
2023-04-10,0.5236948928951534,0.4763051071048466,0
2023-04-11,0.5203240291778352,0.479675970822165,0
2023-04-12,0.5125520706928859,0.48744792930711406,0
2023-04-13,0.5048238388797156,0.4951761611202844,0
2023-04-14,0.4247790783028135,0.5752209216971866,1
2023-04-17,0.46926545572315825,0.5307345442768416,0
2023-04-18,0.46073836607300844,0.5392616339269918,0
2023-04-19,0.56166665679778,0.43833334320222017,0
2023-04-20,0.5810030044004305,0.41899699559956965,0
2023-04-21,0.3988314269952789,0.6011685730047212,1
2023-04-24,0.49339698035887425,0.5066030196411258,0
2023-04-25,0.5064052945669368,0.49359470543306305,0
2023-04-26,0.47927005362363706,0.520729946376363,0
2023-04-27,0.408338010327121,0.591661989672879,1
2023-04-28,0.5281710059121757,0.4718289940878243,0
2023-05-01,0.3261834190381063,0.6738165809618937,1
2023-05-02,0.4479478431502132,0.5520521568497869,0
2023-05-03,0.43309418960194074,0.5669058103980593,1
2023-05-04,0.5148429265670821,0.48515707343291803,0
2023-05-05,0.5019314911970535,0.4980685088029467,0
2023-05-08,0.4623657774035352,0.5376342225964648,0
2023-05-09,0.49236586699075585,0.5076341330092443,0
2023-05-10,0.5319819076538158,0.4680180923461842,0
2023-05-11,0.496870139852205,0.5031298601477949,0
2023-05-12,0.5113084776613437,0.48869152233865654,0
2023-05-15,0.5557513589842348,0.44424864101576517,0
2023-05-16,0.47635307964012147,0.5236469203598785,0
2023-05-17,0.4555848111324242,0.5444151888675756,0
2023-05-18,0.5761138411629411,0.42388615883705894,0
2023-05-19,0.5623479126347783,0.43765208736522165,0
2023-05-22,0.5295667495418112,0.470433250458189,0
2023-05-23,0.44841934661765653,0.5515806533823435,0
2023-05-24,0.5065211130045474,0.49347888699545245,0
2023-05-25,0.5476835202950529,0.45231647970494704,0
2023-05-26,0.5063096941236379,0.4936903058763621,0
2023-05-30,0.5105800003993729,0.4894199996006271,0
2023-05-31,0.45299846212302197,0.547001537876978,0
2023-06-01,0.49964564664781597,0.500354353352184,0
2023-06-02,0.49160657151151543,0.5083934284884845,0
2023-06-05,0.4562684492670884,0.5437315507329116,0
2023-06-06,0.6150415452398298,0.3849584547601704,0
2023-06-07,0.5406094709283105,0.45939052907168954,0
2023-06-08,0.46304661674203,0.5369533832579699,0
2023-06-09,0.4862645281498986,0.5137354718501014,0
2023-06-12,0.5582473286228005,0.4417526713771995,0
2023-06-13,0.5535853185110291,0.4464146814889709,0
2023-06-14,0.4657576211380805,0.5342423788619195,0
2023-06-15,0.5422040554482546,0.4577959445517455,0
2023-06-16,0.54865066768575,0.4513493323142502,0
2023-06-20,0.4571944107737231,0.5428055892262769,0
2023-06-21,0.5151199817147241,0.48488001828527594,0
2023-06-22,0.40381828369734557,0.5961817163026544,1
2023-06-23,0.45894155431933736,0.5410584456806626,0
2023-06-26,0.500578196833367,0.4994218031666331,0
2023-06-27,0.5041806374968533,0.49581936250314673,0
2023-06-28,0.4905503306792931,0.5094496693207068,0
2023-06-29,0.5976111210020287,0.4023888789979712,0
2023-06-30,0.4922780594379116,0.5077219405620885,0
2023-07-03,0.4459128046887308,0.5540871953112692,1
2023-07-05,0.5093464659163147,0.49065353408368517,0
2023-07-06,0.5010039588456869,0.49899604115431295,0
2023-07-07,0.49954581838845036,0.5004541816115496,0
2023-07-10,0.5167408242797491,0.48325917572025084,0
2023-07-11,0.4920051481837172,0.5079948518162829,0
2023-07-12,0.48158501429895456,0.5184149857010454,0
2023-07-13,0.4347573826934713,0.5652426173065287,1
2023-07-14,0.5261595387113671,0.47384046128863294,0
2023-07-17,0.46760461990418695,0.532395380095813,0
2023-07-18,0.55597830693072,0.44402169306928013,0
2023-07-19,0.467646783802278,0.5323532161977219,0
2023-07-20,0.5394204864331539,0.460579513566846,0
2023-07-21,0.6119284659725821,0.38807153402741806,0
2023-07-24,0.5776261074287389,0.4223738925712611,0
2023-07-25,0.3747448615212839,0.6252551384787162,1
2023-07-26,0.4880824233595922,0.5119175766404078,0
2023-07-27,0.44818144010279964,0.5518185598972005,0
2023-07-28,0.5166505731625664,0.4833494268374336,0
2023-07-31,0.4812401602079815,0.5187598397920186,0
2023-08-01,0.5597446746676525,0.44025532533234746,0
2023-08-02,0.4760513474207636,0.5239486525792365,0
2023-08-03,0.5842838482636131,0.41571615173638676,0
2023-08-04,0.47049984439141185,0.5295001556085881,0
2023-08-07,0.518128283458208,0.48187171654179195,0
2023-08-08,0.48671173802890666,0.5132882619710933,0
2023-08-09,0.48216223162337657,0.5178377683766233,0
2023-08-10,0.3753694070363897,0.6246305929636102,1
2023-08-11,0.36613039812701853,0.6338696018729815,1
2023-08-14,0.4191645912994396,0.5808354087005604,1
2023-08-15,0.40727875232008304,0.5927212476799169,1
2023-08-16,0.4472286680441816,0.5527713319558185,1
2023-08-17,0.5643341823124575,0.4356658176875425,0
2023-08-18,0.5833960661976632,0.4166039338023369,0
2023-08-21,0.4505913564868499,0.5494086435131499,0
2023-08-22,0.5895560946867789,0.41044390531322117,0
2023-08-23,0.48607510695982264,0.5139248930401775,0
2023-08-24,0.38994451591725066,0.6100554840827492,1
2023-08-25,0.47428728200052583,0.5257127179994742,0
2023-08-28,0.4719491039283838,0.528050896071616,0
2023-08-29,0.43902061935668646,0.5609793806433137,1
2023-08-30,0.43414043170272854,0.5658595682972714,1
2023-08-31,0.4923723514334338,0.5076276485665664,0
2023-09-01,0.5180651955123399,0.4819348044876601,0
2023-09-05,0.43653324654644204,0.5634667534535579,1
2023-09-06,0.6009292473677375,0.3990707526322626,0
2023-09-07,0.49665776373243065,0.5033422362675695,0
2023-09-08,0.5007114260457056,0.4992885739542944,0
2023-09-11,0.40788103543162146,0.5921189645683788,1
2023-09-12,0.5638084154146169,0.43619158458538293,0
2023-09-13,0.4534148217134698,0.5465851782865301,0
2023-09-14,0.48349618101448577,0.5165038189855145,0
2023-09-15,0.47594995273964236,0.5240500472603576,0
2023-09-18,0.5837193447680165,0.4162806552319835,0
2023-09-19,0.5424623468528761,0.4575376531471239,0
2023-09-20,0.5184365174684146,0.4815634825315853,0
2023-09-21,0.5738375943113635,0.42616240568863645,0
2023-09-22,0.475301316567034,0.5246986834329661,0
2023-09-25,0.5706217331954825,0.4293782668045174,0
2023-09-26,0.4843390117472695,0.5156609882527305,0
2023-09-27,0.5144515283167108,0.48554847168328924,0
2023-09-28,0.48936640396917525,0.5106335960308248,0
2023-09-29,0.4029648822545863,0.5970351177454136,1
2023-10-02,0.5250026433270619,0.47499735667293785,0
2023-10-03,0.4783836970729065,0.5216163029270936,0
2023-10-04,0.4425714364319314,0.5574285635680686,1
2023-10-05,0.5003594086999443,0.4996405913000556,0
2023-10-06,0.5953412217078924,0.4046587782921077,0
2023-10-09,0.4639604127949452,0.5360395872050548,0
2023-10-10,0.4822789003362796,0.5177210996637204,0
2023-10-11,0.4804953198574376,0.5195046801425625,0
2023-10-12,0.49333429880725727,0.5066657011927427,0
2023-10-13,0.5301373724686788,0.46986262753132124,0
2023-10-16,0.4458854341159146,0.5541145658840854,1
2023-10-17,0.5439947803088427,0.45600521969115737,0
2023-10-18,0.5670798621024142,0.4329201378975858,0
2023-10-19,0.45072753988377146,0.5492724601162285,0
2023-10-20,0.4212023993193304,0.5787976006806697,1
2023-10-23,0.5821264289892805,0.4178735710107195,0
2023-10-24,0.4405188541815229,0.5594811458184771,1
2023-10-25,0.5179162790912489,0.482083720908751,0
2023-10-26,0.5029869811893174,0.4970130188106826,0
2023-10-27,0.4413088960591483,0.5586911039408518,1
2023-10-30,0.5067240141522882,0.49327598584771176,0
2023-10-31,0.502990896658086,0.49700910334191384,0
2023-11-01,0.40672183245888477,0.5932781675411152,1
2023-11-02,0.5363410026047787,0.4636589973952214,0
2023-11-03,0.5576587727540031,0.4423412272459971,0
2023-11-06,0.5188446014022142,0.4811553985977858,0
2023-11-07,0.597879857942899,0.4021201420571014,0
2023-11-08,0.5061218608273278,0.4938781391726721,0
2023-11-09,0.46491181744644516,0.5350881825535551,0
2023-11-10,0.5099125215851564,0.49008747841484335,0
2023-11-13,0.5207719794588737,0.47922802054112645,0
2023-11-14,0.46435931672472125,0.5356406832752787,0
2023-11-15,0.41014946821355125,0.5898505317864488,1
2023-11-16,0.48410095029210576,0.5158990497078942,0
2023-11-17,0.5753139575388201,0.42468604246117997,0
2023-11-20,0.42112653834952907,0.5788734616504707,1
2023-11-21,0.474481880026301,0.5255181199736989,0
2023-11-22,0.5932281710611915,0.40677182893880837,0
2023-11-24,0.5103421291768894,0.4896578708231109,0
2023-11-27,0.4130304695276439,0.5869695304723561,1
2023-11-28,0.4794660242951793,0.5205339757048206,0
2023-11-29,0.533964276818017,0.46603572318198305,0
2023-11-30,0.5337313576484336,0.4662686423515664,0
2023-12-01,0.5580209893615902,0.4419790106384098,0
2023-12-04,0.44843247620211224,0.5515675237978879,0
2023-12-05,0.47884026469691693,0.521159735303083,0
2023-12-06,0.44313969142936765,0.5568603085706323,1
2023-12-07,0.4842894929622214,0.5157105070377785,0
2023-12-08,0.5100015558055974,0.48999844419440264,0
2023-12-11,0.48498356276086374,0.5150164372391363,0
2023-12-12,0.49791047228642993,0.5020895277135703,0
2023-12-13,0.46062637403487494,0.5393736259651253,0
2023-12-14,0.49913569096716887,0.5008643090328312,0
2023-12-15,0.4797163807067982,0.5202836192932019,0
2023-12-18,0.5533357093634045,0.4466642906365955,0
2023-12-19,0.5529411389004723,0.44705886109952786,0
2023-12-20,0.5868997626178435,0.41310023738215634,0
2023-12-21,0.4814992193818942,0.5185007806181057,0
2023-12-22,0.5548593965513936,0.44514060344860634,0
2023-12-26,0.4760962817694513,0.5239037182305487,0
2023-12-27,0.48501272986420585,0.5149872701357942,0
2023-12-28,0.4948935861595432,0.5051064138404568,0
2023-12-29,0.5438399037040872,0.4561600962959127,0
2024-01-02,0.41249385869773975,0.5875061413022602,1
2024-01-03,0.589536860086637,0.410463139913363,0
2024-01-04,0.5208071550285875,0.47919284497141235,0
2024-01-05,0.4905167659782797,0.5094832340217202,0
2024-01-08,0.4843696411555089,0.515630358844491,0
2024-01-09,0.4881462244519465,0.5118537755480534,0
2024-01-10,0.39818479388164507,0.6018152061183549,1
2024-01-11,0.45329052665960984,0.5467094733403903,0
2024-01-12,0.4763242948391608,0.5236757051608392,0
2024-01-16,0.5460098651153247,0.4539901348846751,0
2024-01-17,0.5150285801317329,0.484971419868267,0
2024-01-18,0.5081645669108046,0.4918354330891953,0
2024-01-19,0.5901370351919806,0.40986296480801937,0
2024-01-22,0.5602997924955309,0.43970020750446925,0
2024-01-23,0.4319256587055745,0.5680743412944254,1
2024-01-24,0.41829913206455294,0.5817008679354471,1
2024-01-25,0.5370060789195847,0.4629939210804152,0
2024-01-26,0.46347281641820326,0.5365271835817967,0
2024-01-29,0.5278412903322021,0.4721587096677978,0
2024-01-30,0.5075952312094862,0.49240476879051387,0
2024-01-31,0.5141895497248419,0.48581045027515807,0
2024-02-01,0.5294026079538271,0.47059739204617285,0
2024-02-02,0.47726429241597074,0.5227357075840293,0
2024-02-05,0.4981615219386236,0.5018384780613763,0
2024-02-06,0.5436604198759497,0.4563395801240503,0
2024-02-07,0.5049824412787334,0.4950175587212665,0
2024-02-08,0.5384604484658727,0.4615395515341274,0
