Date,Class 0,Class 1,final_pred
2022-01-13,0.4306227381377489,0.5693772618622511,1
2022-01-14,0.38502797320925675,0.6149720267907433,1
2022-01-18,0.4280937125411286,0.5719062874588714,1
2022-01-19,0.4379197320724375,0.5620802679275625,1
2022-01-20,0.3790804758848091,0.6209195241151909,1
2022-01-21,0.4849354628972866,0.5150645371027134,0
2022-01-24,0.4651626349952859,0.5348373650047141,0
2022-01-25,0.3945223923926954,0.6054776076073046,1
2022-01-26,0.4841985827276263,0.5158014172723737,0
2022-01-27,0.39181385425189674,0.6081861457481033,1
2022-01-28,0.3981234162979964,0.6018765837020036,1
2022-01-31,0.4055779527724912,0.5944220472275088,1
2022-02-01,0.38162858540272304,0.618371414597277,1
2022-02-02,0.39779872983528886,0.6022012701647111,1
2022-02-03,0.4486310102336877,0.5513689897663123,0
2022-02-04,0.46625015269252523,0.5337498473074748,0
2022-02-07,0.5119416866757682,0.4880583133242318,0
2022-02-08,0.5072173512174569,0.492782648782543,0
2022-02-09,0.4516124358669805,0.5483875641330195,0
2022-02-10,0.49346979366187194,0.5065302063381281,0
2022-02-11,0.49395790593755196,0.506042094062448,0
2022-02-14,0.4682743789232847,0.5317256210767153,0
2022-02-15,0.5231652536854854,0.47683474631451456,0
2022-02-16,0.4056313980400269,0.5943686019599731,1
2022-02-17,0.3732723548196042,0.6267276451803958,1
2022-02-18,0.4516242640606445,0.5483757359393555,0
2022-02-22,0.43183893508736304,0.568161064912637,1
2022-02-23,0.4543979042040448,0.5456020957959552,0
2022-02-24,0.3857371308437546,0.6142628691562454,1
2022-02-25,0.39271758904553467,0.6072824109544653,1
2022-02-28,0.4314903061016463,0.5685096938983537,1
2022-03-01,0.42419119360152724,0.5758088063984728,1
2022-03-02,0.48610845802486136,0.5138915419751386,0
2022-03-03,0.4707851765752952,0.5292148234247048,0
2022-03-04,0.38534382022035873,0.6146561797796413,1
2022-03-07,0.3870261217807235,0.6129738782192765,1
2022-03-08,0.48413506014583774,0.5158649398541623,0
2022-03-09,0.44462605320421766,0.5553739467957823,1
2022-03-10,0.4382050829795715,0.5617949170204285,1
2022-03-11,0.4089464094486607,0.5910535905513393,1
2022-03-14,0.3890558535407246,0.6109441464592754,1
2022-03-15,0.4489546808613637,0.5510453191386363,0
2022-03-16,0.4657144239836538,0.5342855760163462,0
2022-03-17,0.44558316210527915,0.5544168378947208,1
2022-03-18,0.3924053632421902,0.6075946367578098,1
2022-03-21,0.43122743248144824,0.5687725675185518,1
2022-03-22,0.4892888712692389,0.5107111287307611,0
2022-03-23,0.4721009578581279,0.5278990421418721,0
2022-03-24,0.4807631259167775,0.5192368740832225,0
2022-03-25,0.46470861046847256,0.5352913895315274,0
2022-03-28,0.4596259742881196,0.5403740257118804,0
2022-03-29,0.4765800431106859,0.5234199568893141,0
2022-03-30,0.4771280945194606,0.5228719054805394,0
2022-03-31,0.4748109832795272,0.5251890167204728,0
2022-04-01,0.4569337970560675,0.5430662029439325,0
2022-04-04,0.4847861913974243,0.5152138086025757,0
2022-04-05,0.45014460190754324,0.5498553980924568,0
2022-04-06,0.4429983663239938,0.5570016336760062,1
2022-04-07,0.48483967370395,0.51516032629605,0
2022-04-08,0.503076237501161,0.49692376249883896,0
2022-04-11,0.4093795536145671,0.5906204463854329,1
2022-04-12,0.41033932408839113,0.5896606759116089,1
2022-04-13,0.42963333881556576,0.5703666611844342,1
2022-04-14,0.4182939764375805,0.5817060235624195,1
2022-04-18,0.407210490002782,0.592789509997218,1
2022-04-19,0.3909541210979316,0.6090458789020684,1
2022-04-20,0.4181997162840124,0.5818002837159876,1
2022-04-21,0.37249477535624786,0.6275052246437521,1
2022-04-22,0.42660515324555826,0.5733948467544417,1
2022-04-25,0.45211231866745283,0.5478876813325472,0
2022-04-26,0.40872873921103414,0.5912712607889659,1
2022-04-27,0.4464671123512156,0.5535328876487844,1
2022-04-28,0.38798460448786476,0.6120153955121352,1
2022-04-29,0.4137322044292894,0.5862677955707106,1
2022-05-02,0.363117068417534,0.636882931582466,1
2022-05-03,0.34254896843631877,0.6574510315636812,1
2022-05-04,0.4151428766694323,0.5848571233305677,1
2022-05-05,0.2757031833567515,0.7242968166432485,1
2022-05-06,0.37484735371646216,0.6251526462835378,1
2022-05-09,0.4499516623988855,0.5500483376011145,0
2022-05-10,0.47843476208398195,0.521565237916018,0
2022-05-11,0.40512243182187524,0.5948775681781248,1
2022-05-12,0.4349589909574352,0.5650410090425648,1
2022-05-13,0.39325146081632767,0.6067485391836723,1
2022-05-16,0.35618510286690264,0.6438148971330974,1
2022-05-17,0.4496609854952215,0.5503390145047785,0
2022-05-18,0.3219842440829398,0.6780157559170602,1
2022-05-19,0.3864174918397,0.6135825081603,1
2022-05-20,0.39254734547412073,0.6074526545258793,1
2022-05-23,0.4543471850055716,0.5456528149944284,0
2022-05-24,0.40098071147652825,0.5990192885234717,1
2022-05-25,0.4485129519992551,0.5514870480007449,0
2022-05-26,0.4660724719150353,0.5339275280849647,0
2022-05-27,0.41253529662522903,0.587464703374771,1
2022-05-31,0.4294391482201547,0.5705608517798453,1
2022-06-01,0.40678352406639207,0.5932164759336079,1
2022-06-02,0.4233870200178027,0.5766129799821973,1
2022-06-03,0.45002894947509975,0.5499710505249003,0
2022-06-06,0.4758213568760544,0.5241786431239456,0
2022-06-07,0.4615101619596791,0.5384898380403209,0
2022-06-08,0.49216554215684594,0.5078344578431541,0
2022-06-09,0.46902971578182795,0.530970284218172,0
2022-06-10,0.4721139538252853,0.5278860461747147,0
2022-06-13,0.4831193797554504,0.5168806202445496,0
2022-06-14,0.4748391571137478,0.5251608428862522,0
2022-06-15,0.4397855443747173,0.5602144556252827,1
2022-06-16,0.4537408679379812,0.5462591320620188,0
2022-06-17,0.38201277836655145,0.6179872216334485,1
2022-06-21,0.3931266345791202,0.6068733654208798,1
2022-06-22,0.4726540320409862,0.5273459679590138,0
2022-06-23,0.34072392780478944,0.6592760721952106,1
2022-06-24,0.3825462324436626,0.6174537675563374,1
2022-06-27,0.4229990317205863,0.5770009682794137,1
2022-06-28,0.39953214270747994,0.6004678572925201,1
2022-06-29,0.4720997932650369,0.5279002067349631,0
2022-06-30,0.4656743683176412,0.5343256316823588,0
2022-07-01,0.4628996475506757,0.5371003524493243,0
2022-07-05,0.43405979821460616,0.5659402017853938,1
2022-07-06,0.4806727350459563,0.5193272649540437,0
2022-07-07,0.44800596779533,0.55199403220467,0
2022-07-08,0.4589745525579424,0.5410254474420576,0
2022-07-11,0.45372232391444967,0.5462776760855503,0
2022-07-12,0.4365982020858127,0.5634017979141873,1
2022-07-13,0.4615283245159246,0.5384716754840754,0
2022-07-14,0.4627313136731872,0.5372686863268128,0
2022-07-15,0.46203814644938557,0.5379618535506144,0
2022-07-18,0.42929213511417597,0.570707864885824,1
2022-07-19,0.4619735760161845,0.5380264239838155,0
2022-07-20,0.42942413655855205,0.570575863441448,1
2022-07-21,0.46470766590472024,0.5352923340952798,0
2022-07-22,0.4247273356489698,0.5752726643510302,1
2022-07-25,0.40597710345243854,0.5940228965475615,1
2022-07-26,0.462698862638827,0.537301137361173,0
2022-07-27,0.46220038051424006,0.5377996194857599,0
2022-07-28,0.4761725697626008,0.5238274302373992,0
2022-07-29,0.45038306687635976,0.5496169331236402,0
2022-08-01,0.4173977415457454,0.5826022584542546,1
2022-08-02,0.44726338507102326,0.5527366149289767,1
2022-08-03,0.4760102846004389,0.5239897153995611,0
2022-08-04,0.44978876529952005,0.55021123470048,0
2022-08-05,0.43723724195018554,0.5627627580498145,1
2022-08-08,0.40207876366351036,0.5979212363364896,1
2022-08-09,0.4743621442248933,0.5256378557751067,0
2022-08-10,0.48199233518190177,0.5180076648180982,0
2022-08-11,0.45381936211470375,0.5461806378852962,0
2022-08-12,0.45976249402036284,0.5402375059796372,0
2022-08-15,0.4199387527467071,0.5800612472532929,1
2022-08-16,0.4865583668742134,0.5134416331257866,0
2022-08-17,0.4906853926992435,0.5093146073007565,0
2022-08-18,0.4696957857061822,0.5303042142938178,0
2022-08-19,0.4754074083832942,0.5245925916167058,0
2022-08-22,0.4556655359162871,0.5443344640837129,0
2022-08-23,0.48729652606374274,0.5127034739362573,0
2022-08-24,0.4963870257773476,0.5036129742226524,0
2022-08-25,0.4745430345954671,0.5254569654045329,0
2022-08-26,0.39901055990764045,0.6009894400923596,1
2022-08-29,0.425133504202447,0.574866495797553,1
2022-08-30,0.4502667982130424,0.5497332017869576,0
2022-08-31,0.45124234448051426,0.5487576555194857,0
2022-09-01,0.38190376475935184,0.6180962352406482,1
2022-09-02,0.37535183033715824,0.6246481696628418,1
2022-09-06,0.3854248117541813,0.6145751882458187,1
2022-09-07,0.3953935185074895,0.6046064814925105,1
2022-09-08,0.44394195679596216,0.5560580432040378,1
2022-09-09,0.4121164153681076,0.5878835846318924,1
2022-09-12,0.352291185091113,0.647708814908887,1
2022-09-13,0.42324935877245584,0.5767506412275442,1
2022-09-14,0.4710855042261253,0.5289144957738747,0
2022-09-15,0.44389193275015515,0.5561080672498449,1
2022-09-16,0.46146653222697065,0.5385334677730294,0
2022-09-19,0.4049561247275214,0.5950438752724786,1
2022-09-20,0.44686956919571397,0.553130430804286,1
2022-09-21,0.47505013513332517,0.5249498648666748,0
2022-09-22,0.4417115286646739,0.5582884713353261,1
2022-09-23,0.45624389392675924,0.5437561060732408,0
2022-09-26,0.4153532777848584,0.5846467222151416,1
2022-09-27,0.42101492857646783,0.5789850714235322,1
2022-09-28,0.49052355314200113,0.5094764468579989,0
2022-09-29,0.4516221532837811,0.5483778467162189,0
2022-09-30,0.42038121300844955,0.5796187869915504,1
2022-10-03,0.4380410001118603,0.5619589998881397,1
2022-10-04,0.43883413689066464,0.5611658631093354,1
2022-10-05,0.40998415658194276,0.5900158434180572,1
2022-10-06,0.4106275631364993,0.5893724368635007,1
2022-10-07,0.4489731097463868,0.5510268902536132,0
2022-10-10,0.4371913849667478,0.5628086150332522,1
2022-10-11,0.49306915586865496,0.506930844131345,0
2022-10-12,0.47692610786348855,0.5230738921365115,0
2022-10-13,0.44481564423846476,0.5551843557615352,1
2022-10-14,0.4444625995116711,0.5555374004883289,1
2022-10-17,0.4338528675988311,0.5661471324011689,1
2022-10-18,0.4285548264950957,0.5714451735049043,1
2022-10-19,0.4320457125591409,0.5679542874408591,1
2022-10-20,0.4220969466226333,0.5779030533773667,1
2022-10-21,0.43164922097922687,0.5683507790207731,1
2022-10-24,0.4624412628333858,0.5375587371666142,0
2022-10-25,0.45482725989001593,0.5451727401099841,0
2022-10-26,0.47484134131533695,0.525158658684663,0
2022-10-27,0.48122137893000305,0.518778621069997,0
2022-10-28,0.45944758476379166,0.5405524152362083,0
2022-10-31,0.47308817696685435,0.5269118230331457,0
2022-11-01,0.4890336607133121,0.5109663392866879,0
2022-11-02,0.461694308653839,0.538305691346161,0
2022-11-03,0.49606274390814653,0.5039372560918535,0
2022-11-04,0.4913601246534427,0.5086398753465573,0
2022-11-07,0.4678267264134821,0.5321732735865179,0
2022-11-08,0.49274697324411754,0.5072530267558825,0
2022-11-09,0.47621250244785207,0.5237874975521479,0
2022-11-10,0.48024194678062726,0.5197580532193727,0
2022-11-11,0.47242107935508504,0.527578920644915,0
2022-11-14,0.4477870004204102,0.5522129995795898,1
2022-11-15,0.432590629767557,0.567409370232443,1
2022-11-16,0.48733976550661273,0.5126602344933873,0
2022-11-17,0.4827691630015999,0.5172308369984001,0
2022-11-18,0.4438066444045611,0.5561933555954389,1
2022-11-21,0.4353845219415342,0.5646154780584658,1
2022-11-22,0.44010541658556823,0.5598945834144318,1
2022-11-23,0.4410425449793284,0.5589574550206716,1
2022-11-25,0.4598995822136285,0.5401004177863715,0
2022-11-28,0.4560051014671571,0.5439948985328429,0
2022-11-29,0.43554499054064066,0.5644550094593593,1
2022-11-30,0.4608918065795249,0.5391081934204751,0
2022-12-01,0.46835669923874246,0.5316433007612575,0
2022-12-02,0.43220313865377047,0.5677968613462295,1
2022-12-05,0.4309674002481716,0.5690325997518284,1
2022-12-06,0.45714195848385675,0.5428580415161433,0
2022-12-07,0.4475745718772268,0.5524254281227732,1
2022-12-08,0.4757809546187257,0.5242190453812743,0
2022-12-09,0.4345013114402956,0.5654986885597044,1
2022-12-12,0.4199968127058389,0.5800031872941611,1
2022-12-13,0.46860706123509743,0.5313929387649026,0
2022-12-14,0.4594338796332107,0.5405661203667893,0
2022-12-15,0.43228918218617685,0.5677108178138232,1
2022-12-16,0.3912616213827971,0.6087383786172029,1
2022-12-19,0.4264842596858138,0.5735157403141862,1
2022-12-20,0.4636662657222962,0.5363337342777038,0
2022-12-21,0.413123626862961,0.586876373137039,1
2022-12-22,0.44800867125945465,0.5519913287405454,0
2022-12-23,0.4495016712464369,0.5504983287535631,0
2022-12-27,0.42011584104894073,0.5798841589510593,1
2022-12-28,0.5054186450180795,0.49458135498192046,0
2022-12-29,0.43971152408416614,0.5602884759158339,1
2022-12-30,0.4270015453139362,0.5729984546860638,1
2023-01-03,0.46689326289835664,0.5331067371016434,0
2023-01-04,0.4327329213065302,0.5672670786934698,1
2023-01-05,0.47828957889499446,0.5217104211050055,0
2023-01-06,0.45347688310852574,0.5465231168914743,0
2023-01-09,0.41351726744451134,0.5864827325554887,1
2023-01-10,0.46650584301117826,0.5334941569888217,0
2023-01-11,0.4529697857026914,0.5470302142973086,0
2023-01-12,0.4567448937999927,0.5432551062000073,0
2023-01-13,0.46359521801231274,0.5364047819876873,0
2023-01-17,0.4465332051582539,0.5534667948417461,1
2023-01-18,0.4585666225690903,0.5414333774309097,0
2023-01-19,0.48502315486566117,0.5149768451343388,0
2023-01-20,0.5266442489795911,0.47335575102040894,0
2023-01-23,0.4501051801377508,0.5498948198622492,0
2023-01-24,0.4708008494641025,0.5291991505358975,0
2023-01-25,0.45292312787486266,0.5470768721251373,0
2023-01-26,0.462646914314078,0.537353085685922,0
2023-01-27,0.4477950838744529,0.5522049161255471,0
2023-01-30,0.4383145409457021,0.5616854590542979,1
2023-01-31,0.42057959468033856,0.5794204053196614,1
2023-02-01,0.40837097403657385,0.5916290259634261,1
2023-02-02,0.4538413013703003,0.5461586986296997,0
2023-02-03,0.4235967341119846,0.5764032658880154,1
2023-02-06,0.4226510089150274,0.5773489910849726,1
2023-02-07,0.45137014649734075,0.5486298535026592,0
2023-02-08,0.3976477270535411,0.6023522729464589,1
2023-02-09,0.4320727534377471,0.5679272465622529,1
2023-02-10,0.4357010971205866,0.5642989028794134,1
2023-02-13,0.42314607932564074,0.5768539206743593,1
2023-02-14,0.45187462118663235,0.5481253788133676,0
2023-02-15,0.41107831267485606,0.5889216873251439,1
2023-02-16,0.42074516736031076,0.5792548326396892,1
2023-02-17,0.4126479678782541,0.5873520321217459,1
2023-02-21,0.4258690114623961,0.5741309885376039,1
2023-02-22,0.44648507706570606,0.5535149229342939,1
2023-02-23,0.38992057785141687,0.6100794221485831,1
2023-02-24,0.411903992442477,0.588096007557523,1
2023-02-27,0.4121931674576349,0.5878068325423651,1
2023-02-28,0.38346260600034365,0.6165373939996563,1
2023-03-01,0.4248677621278317,0.5751322378721683,1
2023-03-02,0.3444348017103037,0.6555651982896963,1
2023-03-03,0.37215580191312125,0.6278441980868787,1
2023-03-06,0.388295934897377,0.611704065102623,1
2023-03-07,0.39845886815845366,0.6015411318415463,1
2023-03-08,0.4555739876997891,0.5444260123002109,0
2023-03-09,0.477491960068935,0.522508039931065,0
2023-03-10,0.44951667029622544,0.5504833297037746,0
2023-03-13,0.4453877208481619,0.5546122791518381,1
2023-03-14,0.48591102024849975,0.5140889797515003,0
2023-03-15,0.42020645918284405,0.579793540817156,1
2023-03-16,0.4059216069949231,0.5940783930050769,1
2023-03-17,0.42129704732901596,0.578702952670984,1
2023-03-20,0.4350693226503096,0.5649306773496904,1
2023-03-21,0.4017592852806131,0.5982407147193869,1
2023-03-22,0.42737407546373096,0.572625924536269,1
2023-03-23,0.4347919322182199,0.5652080677817801,1
2023-03-24,0.39557625294559595,0.604423747054404,1
2023-03-27,0.5581320237130627,0.4418679762869373,0
2023-03-28,0.4515116196981752,0.5484883803018248,0
2023-03-29,0.43865364251946937,0.5613463574805306,1
2023-03-30,0.4607989123000029,0.5392010876999971,0
2023-03-31,0.4468720659691562,0.5531279340308438,1
2023-04-03,0.4516765163195309,0.5483234836804691,0
2023-04-04,0.4758611368821497,0.5241388631178503,0
2023-04-05,0.4539645888122962,0.5460354111877038,0
2023-04-06,0.4618480526581794,0.5381519473418206,0
2023-04-10,0.4924535800446401,0.5075464199553599,0
2023-04-11,0.47186219797080076,0.5281378020291992,0
2023-04-12,0.46378369736005465,0.5362163026399454,0
2023-04-13,0.47554283392685004,0.52445716607315,0
2023-04-14,0.4466773497874621,0.5533226502125379,1
2023-04-17,0.43851708070791773,0.5614829192920823,1
2023-04-18,0.4480155881210911,0.5519844118789089,0
2023-04-19,0.4523518963497627,0.5476481036502373,0
2023-04-20,0.47394418678563666,0.5260558132143633,0
2023-04-21,0.46428666560069576,0.5357133343993042,0
2023-04-24,0.4636572657597984,0.5363427342402016,0
2023-04-25,0.47296332262586827,0.5270366773741317,0
2023-04-26,0.4563285007294511,0.5436714992705489,0
2023-04-27,0.4720545576716181,0.5279454423283819,0
2023-04-28,0.46756561363448734,0.5324343863655127,0
2023-05-01,0.39443636337618626,0.6055636366238137,1
2023-05-02,0.41968739157056045,0.5803126084294395,1
2023-05-03,0.469700634453482,0.530299365546518,0
2023-05-04,0.4732824750026833,0.5267175249973167,0
2023-05-05,0.4881326332303626,0.5118673667696374,0
2023-05-08,0.4525074281421304,0.5474925718578696,0
2023-05-09,0.4459579407269021,0.5540420592730979,1
2023-05-10,0.44681590077423894,0.5531840992257611,1
2023-05-11,0.4962449705740424,0.5037550294259576,0
2023-05-12,0.48443274306547646,0.5155672569345235,0
2023-05-15,0.38223626933892774,0.6177637306610723,1
2023-05-16,0.46936662060011225,0.5306333793998878,0
2023-05-17,0.4756807581028981,0.5243192418971019,0
2023-05-18,0.46947758981470533,0.5305224101852947,0
2023-05-19,0.4953897445915584,0.5046102554084416,0
2023-05-22,0.443005920930293,0.556994079069707,1
2023-05-23,0.4469923557114085,0.5530076442885915,1
2023-05-24,0.4991869106522654,0.5008130893477346,0
2023-05-25,0.4634015310493502,0.5365984689506498,0
2023-05-26,0.4644160136686115,0.5355839863313885,0
2023-05-30,0.4525000525421877,0.5474999474578123,0
2023-05-31,0.41537816821813245,0.5846218317818676,1
2023-06-01,0.46372319283527763,0.5362768071647224,0
2023-06-02,0.4522317332833762,0.5477682667166238,0
2023-06-05,0.4082871732921214,0.5917128267078786,1
2023-06-06,0.41365568543012565,0.5863443145698743,1
2023-06-07,0.4655567655526608,0.5344432344473392,0
2023-06-08,0.49329239751037257,0.5067076024896274,0
2023-06-09,0.459412103370194,0.540587896629806,0
2023-06-12,0.5132034322128691,0.4867965677871308,0
2023-06-13,0.4840669166543238,0.5159330833456762,0
2023-06-14,0.47195520335619834,0.5280447966438017,0
2023-06-15,0.5013218228338849,0.49867817716611507,0
2023-06-16,0.44482695102172753,0.5551730489782725,1
2023-06-20,0.4304465943951262,0.5695534056048738,1
2023-06-21,0.47401321715568256,0.5259867828443174,0
2023-06-22,0.42013818532842584,0.5798618146715742,1
2023-06-23,0.44437788155173585,0.5556221184482641,1
2023-06-26,0.44519806227691117,0.5548019377230888,1
2023-06-27,0.4415217753837496,0.5584782246162504,1
2023-06-28,0.5041685326390287,0.4958314673609713,0
2023-06-29,0.4486949815209551,0.5513050184790449,0
2023-06-30,0.4377088833122814,0.5622911166877186,1
2023-07-03,0.4680844560597919,0.5319155439402081,0
2023-07-05,0.46961680860352106,0.5303831913964789,0
2023-07-06,0.4481732286375234,0.5518267713624766,0
2023-07-07,0.4599620325580116,0.5400379674419884,0
2023-07-10,0.441360987202156,0.558639012797844,1
2023-07-11,0.44077762035875045,0.5592223796412495,1
2023-07-12,0.4261267067868755,0.5738732932131245,1
2023-07-13,0.45280109345840613,0.5471989065415939,0
2023-07-14,0.4379808866608569,0.5620191133391431,1
2023-07-17,0.4148973556319223,0.5851026443680777,1
2023-07-18,0.4836958571426824,0.5163041428573176,0
2023-07-19,0.4418076288139382,0.5581923711860618,1
2023-07-20,0.4504748517031114,0.5495251482968886,0
2023-07-21,0.49736157289138816,0.5026384271086118,0
2023-07-24,0.47520029025415245,0.5247997097458476,0
2023-07-25,0.4794383871047929,0.5205616128952071,0
2023-07-26,0.4654991835805097,0.5345008164194903,0
2023-07-27,0.4671019346988585,0.5328980653011415,0
2023-07-28,0.44363353240744896,0.556366467592551,1
2023-07-31,0.4397258521538141,0.5602741478461859,1
2023-08-01,0.4748546326963218,0.5251453673036782,0
2023-08-02,0.42857868543850464,0.5714213145614954,1
2023-08-03,0.467634284233853,0.532365715766147,0
2023-08-04,0.49087738503193157,0.5091226149680684,0
2023-08-07,0.4400752804583957,0.5599247195416043,1
2023-08-08,0.43003740784486144,0.5699625921551386,1
2023-08-09,0.43709429239788644,0.5629057076021136,1
2023-08-10,0.41379100682991876,0.5862089931700812,1
2023-08-11,0.41754443729837254,0.5824555627016275,1
2023-08-14,0.44606468005452626,0.5539353199454737,1
2023-08-15,0.374942734325321,0.625057265674679,1
2023-08-16,0.4225413949506709,0.5774586050493291,1
2023-08-17,0.44558128715697876,0.5544187128430212,1
2023-08-18,0.4687540439578999,0.5312459560421001,0
2023-08-21,0.42266082819985884,0.5773391718001412,1
2023-08-22,0.43704639312196125,0.5629536068780387,1
2023-08-23,0.40333335004757565,0.5966666499524244,1
2023-08-24,0.39788188447885786,0.6021181155211421,1
2023-08-25,0.41182620428839833,0.5881737957116017,1
2023-08-28,0.38265467600287795,0.617345323997122,1
2023-08-29,0.4202796987754671,0.5797203012245329,1
2023-08-30,0.3915904448566666,0.6084095551433334,1
2023-08-31,0.43400021750428797,0.565999782495712,1
2023-09-01,0.4717558664869371,0.5282441335130629,0
2023-09-05,0.4115559526302257,0.5884440473697743,1
2023-09-06,0.45367828165216206,0.5463217183478379,0
2023-09-07,0.45341671192051736,0.5465832880794826,0
2023-09-08,0.46497240772257675,0.5350275922774232,0
2023-09-11,0.4511050356872812,0.5488949643127188,0
2023-09-12,0.4331707305108172,0.5668292694891828,1
2023-09-13,0.4461056058863986,0.5538943941136014,1
2023-09-14,0.4326410626628584,0.5673589373371416,1
2023-09-15,0.4301679749468701,0.5698320250531299,1
2023-09-18,0.40763126416031037,0.5923687358396896,1
2023-09-19,0.4371244639991255,0.5628755360008745,1
2023-09-20,0.4771293937681691,0.5228706062318309,0
2023-09-21,0.4543994175002245,0.5456005824997755,0
2023-09-22,0.4662521398546884,0.5337478601453116,0
2023-09-25,0.46132667540189964,0.5386733245981004,0
2023-09-26,0.4227285029497255,0.5772714970502745,1
2023-09-27,0.40421505714575245,0.5957849428542475,1
2023-09-28,0.42803334829014394,0.571966651709856,1
2023-09-29,0.42066816435816823,0.5793318356418318,1
2023-10-02,0.3646457102530649,0.6353542897469351,1
2023-10-03,0.42214171794005295,0.577858282059947,1
2023-10-04,0.44696555163262086,0.5530344483673791,1
2023-10-05,0.4054787552684824,0.5945212447315176,1
2023-10-06,0.44899204951771465,0.5510079504822853,0
2023-10-09,0.39959812615951307,0.6004018738404869,1
2023-10-10,0.4174091514866508,0.5825908485133492,1
2023-10-11,0.4586497217634177,0.5413502782365823,0
2023-10-12,0.4393838324650641,0.5606161675349359,1
2023-10-13,0.4519484214518509,0.5480515785481491,0
2023-10-16,0.4399940085734827,0.5600059914265173,1
2023-10-17,0.4869587382041771,0.5130412617958229,0
2023-10-18,0.48041986619301014,0.5195801338069899,0
2023-10-19,0.4344903508160175,0.5655096491839825,1
2023-10-20,0.4926172759245694,0.5073827240754306,0
2023-10-23,0.4915628218475502,0.5084371781524498,0
2023-10-24,0.4186711803530553,0.5813288196469447,1
2023-10-25,0.4456896145786855,0.5543103854213145,1
2023-10-26,0.39809113207361546,0.6019088679263845,1
2023-10-27,0.450211015864162,0.549788984135838,0
2023-10-30,0.5040238380057378,0.4959761619942622,0
2023-10-31,0.45097506555261,0.54902493444739,0
2023-11-01,0.409955628921038,0.590044371078962,1
2023-11-02,0.4376848923631409,0.5623151076368591,1
2023-11-03,0.44924203064773705,0.550757969352263,0
2023-11-06,0.4842649367923121,0.5157350632076879,0
2023-11-07,0.4533960886749693,0.5466039113250307,0
2023-11-08,0.4531567162425605,0.5468432837574395,0
2023-11-09,0.46903426193972464,0.5309657380602754,0
2023-11-10,0.4900841412722541,0.5099158587277459,0
2023-11-13,0.49074080583203394,0.5092591941679661,0
2023-11-14,0.4989711510039516,0.5010288489960484,0
2023-11-15,0.432539915315863,0.567460084684137,1
2023-11-16,0.46774941078381527,0.5322505892161847,0
2023-11-17,0.4591702212235962,0.5408297787764038,0
2023-11-20,0.4300544158822601,0.5699455841177399,1
2023-11-21,0.47000978338982136,0.5299902166101786,0
2023-11-22,0.42504579468089265,0.5749542053191073,1
2023-11-24,0.45939723373695507,0.5406027662630449,0
2023-11-27,0.46345115950159177,0.5365488404984082,0
2023-11-28,0.45629852508653257,0.5437014749134674,0
2023-11-29,0.47228495659827796,0.527715043401722,0
2023-11-30,0.48941303881120435,0.5105869611887957,0
2023-12-01,0.4660366825183886,0.5339633174816114,0
2023-12-04,0.4800706376469852,0.5199293623530148,0
2023-12-05,0.46519685385780807,0.5348031461421919,0
2023-12-06,0.4406244162801628,0.5593755837198372,1
2023-12-07,0.4683307664767655,0.5316692335232345,0
2023-12-08,0.44463307094373083,0.5553669290562692,1
2023-12-11,0.4477915032274006,0.5522084967725994,0
2023-12-12,0.4609392056201447,0.5390607943798553,0
2023-12-13,0.44062420340069264,0.5593757965993074,1
2023-12-14,0.48278149231494794,0.5172185076850521,0
2023-12-15,0.4634079137086242,0.5365920862913758,0
2023-12-18,0.46148474951797924,0.5385152504820208,0
2023-12-19,0.4878717758107243,0.5121282241892757,0
2023-12-20,0.45308370174081214,0.5469162982591879,0
2023-12-21,0.4848788346648697,0.5151211653351303,0
2023-12-22,0.46705864701179844,0.5329413529882016,0
2023-12-26,0.45603143148264524,0.5439685685173548,0
2023-12-27,0.42385806835211626,0.5761419316478837,1
2023-12-28,0.40838800454826274,0.5916119954517373,1
2023-12-29,0.4469821849200236,0.5530178150799764,1
2024-01-02,0.411095954337769,0.588904045662231,1
2024-01-03,0.4223455232106814,0.5776544767893186,1
2024-01-04,0.4144220371577211,0.5855779628422789,1
2024-01-05,0.42069888902048436,0.5793011109795156,1
2024-01-08,0.4398109425480783,0.5601890574519217,1
2024-01-09,0.4250576167644389,0.5749423832355611,1
2024-01-10,0.4277032388710319,0.5722967611289681,1
2024-01-11,0.43652626906030867,0.5634737309396913,1
2024-01-12,0.42387344635896673,0.5761265536410333,1
2024-01-16,0.4315428695154183,0.5684571304845817,1
2024-01-17,0.43719223027417076,0.5628077697258292,1
2024-01-18,0.4382138838162767,0.5617861161837233,1
2024-01-19,0.4728439079267882,0.5271560920732118,0
2024-01-22,0.44170340115171325,0.5582965988482868,1
2024-01-23,0.41026290170941426,0.5897370982905857,1
2024-01-24,0.40778123380907616,0.5922187661909238,1
2024-01-25,0.4257764803074888,0.5742235196925112,1
2024-01-26,0.41978387885062163,0.5802161211493784,1
2024-01-29,0.44069248855663923,0.5593075114433608,1
2024-01-30,0.43858900947760326,0.5614109905223967,1
2024-01-31,0.43600574520255475,0.5639942547974452,1
2024-02-01,0.49133255842736334,0.5086674415726367,0
2024-02-02,0.44853005012408054,0.5514699498759195,0
2024-02-05,0.4404519302206219,0.5595480697793781,1
2024-02-06,0.40977921748312296,0.590220782516877,1
2024-02-07,0.39950400616855986,0.6004959938314401,1
2024-02-08,0.4284466022411929,0.5715533977588071,1
