Date,Class 0,Class 1,final_pred
2022-08-17,0.47085983,0.5291402,0
2022-08-18,0.5371107,0.4628893,0
2022-08-19,0.51471,0.48529,0
2022-08-22,0.57923305,0.42076692,0
2022-08-23,0.53415966,0.46584034,0
2022-08-24,0.5581353,0.44186476,0
2022-08-25,0.5343703,0.46562973,0
2022-08-26,0.35377777,0.64622223,1
2022-08-29,0.50640476,0.49359527,0
2022-08-30,0.467812,0.532188,0
2022-08-31,0.46175063,0.5382494,0
2022-09-01,0.38160688,0.6183931,1
2022-09-02,0.46390158,0.5360984,0
2022-09-06,0.4477812,0.5522188,1
2022-09-07,0.3379526,0.6620474,1
2022-09-08,0.3888101,0.6111899,1
2022-09-09,0.42530894,0.57469106,1
2022-09-12,0.37558478,0.6244152,1
2022-09-13,0.38035345,0.61964655,1
2022-09-14,0.36821872,0.6317813,1
2022-09-15,0.42532778,0.5746722,1
2022-09-16,0.55991805,0.44008195,0
2022-09-19,0.48824745,0.51175255,0
2022-09-20,0.37961447,0.6203855,1
2022-09-21,0.3740847,0.6259153,1
2022-09-22,0.5802356,0.41976437,0
2022-09-23,0.4454552,0.5545448,1
2022-09-26,0.4156711,0.5843289,1
2022-09-27,0.5187017,0.48129833,0
2022-09-28,0.4203543,0.5796457,1
2022-09-29,0.39566672,0.6043333,1
2022-09-30,0.46707273,0.5329273,0
2022-10-03,0.38166237,0.61833763,1
2022-10-04,0.3237551,0.6762449,1
2022-10-05,0.43684047,0.5631595,1
2022-10-06,0.5276631,0.47233686,0
2022-10-07,0.5034082,0.49659184,0
2022-10-10,0.40901136,0.59098864,1
2022-10-11,0.48208827,0.51791173,0
2022-10-12,0.467417,0.532583,0
2022-10-13,0.34997302,0.650027,1
2022-10-14,0.28277612,0.7172239,1
2022-10-17,0.36744773,0.63255227,1
2022-10-18,0.51809496,0.48190504,0
2022-10-19,0.4689892,0.5310108,0
2022-10-20,0.50222605,0.49777395,0
2022-10-21,0.48776793,0.51223207,0
2022-10-24,0.58556676,0.4144332,0
2022-10-25,0.59393215,0.40606785,0
2022-10-26,0.5059958,0.4940042,0
2022-10-27,0.4243871,0.5756129,1
2022-10-28,0.41094083,0.5890592,1
2022-10-31,0.36381543,0.6361846,1
2022-11-01,0.40212178,0.5978782,1
2022-11-02,0.36217856,0.63782144,1
2022-11-03,0.4098856,0.5901144,1
2022-11-04,0.40902883,0.5909712,1
2022-11-07,0.36051267,0.6394873,1
2022-11-08,0.44503337,0.5549666,1
2022-11-09,0.6126181,0.3873819,0
2022-11-10,0.5341797,0.46582034,0
2022-11-11,0.46882868,0.5311713,0
2022-11-14,0.45175844,0.54824156,0
2022-11-15,0.5126971,0.48730293,0
2022-11-16,0.5595577,0.44044232,0
2022-11-17,0.4167121,0.5832879,1
2022-11-18,0.46978498,0.530215,0
2022-11-21,0.49626374,0.50373626,0
2022-11-22,0.39168984,0.60831016,1
2022-11-23,0.5214765,0.47852346,0
2022-11-25,0.5528952,0.44710484,0
2022-11-28,0.60668784,0.39331216,0
2022-11-29,0.39695728,0.6030427,1
2022-11-30,0.4614637,0.5385363,0
2022-12-01,0.49052352,0.5094765,0
2022-12-02,0.48457456,0.51542544,0
2022-12-05,0.3977586,0.6022414,1
2022-12-06,0.47110027,0.5288997,0
2022-12-07,0.50168204,0.49831793,0
2022-12-08,0.43547112,0.5645289,1
2022-12-09,0.43449742,0.5655026,1
2022-12-12,0.37499118,0.6250088,1
2022-12-13,0.39391226,0.60608774,1
2022-12-14,0.38957632,0.6104237,1
2022-12-15,0.46586692,0.5341331,0
2022-12-16,0.54632485,0.45367512,0
2022-12-19,0.40753877,0.5924612,1
2022-12-20,0.3345607,0.6654393,1
2022-12-21,0.4426635,0.5573365,1
2022-12-22,0.54224646,0.45775354,0
2022-12-23,0.58475816,0.41524187,0
2022-12-27,0.43546295,0.56453705,1
2022-12-28,0.5700098,0.42999017,0
2022-12-29,0.44624698,0.553753,1
2022-12-30,0.27397406,0.72602594,1
2023-01-03,0.3824066,0.6175934,1
2023-01-04,0.408862,0.591138,1
2023-01-05,0.52599996,0.47400004,0
2023-01-06,0.41579032,0.5842097,1
2023-01-09,0.4503252,0.5496748,0
2023-01-10,0.47634286,0.52365714,0
2023-01-11,0.4225198,0.5774802,1
2023-01-12,0.62511414,0.37488586,0
2023-01-13,0.5187149,0.48128507,0
2023-01-17,0.4640295,0.5359705,0
2023-01-18,0.5659179,0.4340821,0
2023-01-19,0.5404159,0.45958412,0
2023-01-20,0.5770283,0.4229717,0
2023-01-23,0.45682627,0.54317373,0
2023-01-24,0.478028,0.521972,0
2023-01-25,0.41025907,0.58974093,1
2023-01-26,0.39281124,0.60718876,1
2023-01-27,0.46592087,0.53407913,0
2023-01-30,0.5834498,0.41655022,0
2023-01-31,0.5151223,0.48487774,0
2023-02-01,0.38552266,0.61447734,1
2023-02-02,0.48061824,0.51938176,0
2023-02-03,0.5152606,0.48473945,0
2023-02-06,0.46013308,0.5398669,0
2023-02-07,0.41692275,0.58307725,1
2023-02-08,0.39021575,0.60978425,1
2023-02-09,0.35195553,0.64804447,1
2023-02-10,0.5262687,0.47373128,0
2023-02-13,0.40222293,0.59777707,1
2023-02-14,0.4405325,0.5594675,1
2023-02-15,0.39965993,0.60034007,1
2023-02-16,0.46829647,0.53170353,0
2023-02-17,0.44473857,0.55526143,1
2023-02-21,0.5118046,0.48819542,0
2023-02-22,0.34064275,0.65935725,1
2023-02-23,0.4940552,0.5059448,0
2023-02-24,0.34510034,0.65489966,1
2023-02-27,0.3998831,0.6001169,1
2023-02-28,0.33333015,0.66666985,1
2023-03-01,0.3884639,0.6115361,1
2023-03-02,0.5023093,0.49769068,0
2023-03-03,0.35586655,0.64413345,1
2023-03-06,0.4336077,0.5663923,1
2023-03-07,0.43464422,0.5653558,1
2023-03-08,0.50403833,0.49596164,0
2023-03-09,0.41859668,0.5814033,1
2023-03-10,0.5103805,0.48961952,0
2023-03-13,0.49358183,0.50641817,0
2023-03-14,0.4309038,0.5690962,1
2023-03-15,0.43010122,0.5698988,1
2023-03-16,0.4192937,0.5807063,1
2023-03-17,0.38601494,0.61398506,1
2023-03-20,0.30715024,0.69284976,1
2023-03-21,0.4136966,0.5863034,1
2023-03-22,0.50632656,0.49367344,0
2023-03-23,0.4861679,0.5138321,0
2023-03-24,0.28527105,0.71472895,1
2023-03-27,0.35116833,0.64883167,1
2023-03-28,0.3530422,0.6469578,1
2023-03-29,0.4932903,0.5067097,0
2023-03-30,0.3772033,0.6227967,1
2023-03-31,0.44843388,0.5515661,0
2023-04-03,0.48989952,0.5101005,0
2023-04-04,0.44904172,0.5509583,0
2023-04-05,0.6146385,0.3853615,0
2023-04-06,0.49709058,0.5029094,0
2023-04-10,0.44262624,0.55737376,1
2023-04-11,0.5027502,0.49724978,0
2023-04-12,0.44960463,0.55039537,0
2023-04-13,0.42793107,0.5720689,1
2023-04-14,0.48572958,0.5142704,0
2023-04-17,0.5145419,0.48545808,0
2023-04-18,0.61516297,0.38483706,0
2023-04-19,0.57983017,0.4201698,0
2023-04-20,0.54175925,0.45824072,0
2023-04-21,0.5651792,0.4348208,0
2023-04-24,0.5959261,0.4040739,0
2023-04-25,0.4537508,0.5462492,0
2023-04-26,0.40334815,0.59665185,1
2023-04-27,0.459844,0.540156,0
2023-04-28,0.45340347,0.5465965,0
2023-05-01,0.3400954,0.6599046,1
2023-05-02,0.43607163,0.56392837,1
2023-05-03,0.46895742,0.5310426,0
2023-05-04,0.4765485,0.5234515,0
2023-05-05,0.5798316,0.42016837,0
2023-05-08,0.4909259,0.5090741,0
2023-05-09,0.40423018,0.5957698,1
2023-05-10,0.4909892,0.5090108,0
2023-05-11,0.36793864,0.63206136,1
2023-05-12,0.54208505,0.45791495,0
2023-05-15,0.36291963,0.6370804,1
2023-05-16,0.4735784,0.5264216,0
2023-05-17,0.54237014,0.45762986,0
2023-05-18,0.4291088,0.5708912,1
2023-05-19,0.56650025,0.43349975,0
2023-05-22,0.63096714,0.36903283,0
2023-05-23,0.4068851,0.5931149,1
2023-05-24,0.5013635,0.49863645,0
2023-05-25,0.41014242,0.5898576,1
2023-05-26,0.43810254,0.56189746,1
2023-05-30,0.5497464,0.45025358,0
2023-05-31,0.41814333,0.58185667,1
2023-06-01,0.42372096,0.57627904,1
2023-06-02,0.49898028,0.5010197,0
2023-06-05,0.39094388,0.6090561,1
2023-06-06,0.6516044,0.3483956,0
2023-06-07,0.5477256,0.45227438,0
2023-06-08,0.47390556,0.52609444,0
2023-06-09,0.45774484,0.54225516,0
2023-06-12,0.5585477,0.44145232,0
2023-06-13,0.54521716,0.45478284,0
2023-06-14,0.5084897,0.49151027,0
2023-06-15,0.5704594,0.42954057,0
2023-06-16,0.62930155,0.37069845,0
2023-06-20,0.4491189,0.5508811,0
2023-06-21,0.38494492,0.6150551,1
2023-06-22,0.4158696,0.5841304,1
2023-06-23,0.48863304,0.51136696,0
2023-06-26,0.49937993,0.50062007,0
2023-06-27,0.4391392,0.5608608,1
2023-06-28,0.4875129,0.5124871,0
2023-06-29,0.39561582,0.6043842,1
2023-06-30,0.517148,0.48285195,0
2023-07-03,0.4917019,0.5082981,0
2023-07-05,0.40028936,0.59971064,1
2023-07-06,0.52499163,0.47500837,0
2023-07-07,0.48766524,0.51233476,0
2023-07-10,0.39551115,0.60448885,1
2023-07-11,0.49116874,0.50883126,0
2023-07-12,0.45643467,0.54356533,0
2023-07-13,0.4690708,0.5309292,0
2023-07-14,0.44133532,0.5586647,1
2023-07-17,0.51424026,0.48575974,0
2023-07-18,0.67540956,0.32459044,0
2023-07-19,0.48197663,0.5180234,0
2023-07-20,0.44075078,0.5592492,1
2023-07-21,0.4687345,0.5312655,0
2023-07-24,0.44183528,0.5581647,1
2023-07-25,0.45140755,0.54859245,0
2023-07-26,0.5065511,0.4934489,0
2023-07-27,0.46236604,0.53763396,0
2023-07-28,0.4240632,0.5759368,1
2023-07-31,0.5093379,0.49066207,0
2023-08-01,0.4892031,0.5107969,0
2023-08-02,0.5006094,0.49939063,0
2023-08-03,0.46521097,0.534789,0
2023-08-04,0.44716144,0.55283856,1
2023-08-07,0.46882087,0.53117913,0
2023-08-08,0.47771877,0.5222812,0
2023-08-09,0.4044788,0.5955212,1
2023-08-10,0.45883614,0.54116386,0
2023-08-11,0.37041038,0.6295896,1
2023-08-14,0.44926292,0.5507371,0
2023-08-15,0.44848025,0.55151975,0
2023-08-16,0.43669432,0.5633057,1
2023-08-17,0.4536478,0.5463522,0
2023-08-18,0.46744335,0.53255665,0
2023-08-21,0.48249644,0.51750356,0
2023-08-22,0.5134485,0.48655155,0
2023-08-23,0.38413954,0.61586046,1
2023-08-24,0.34585387,0.65414613,1
2023-08-25,0.52481985,0.47518015,0
2023-08-28,0.5025363,0.4974637,0
2023-08-29,0.39779645,0.60220355,1
2023-08-30,0.45567322,0.5443268,0
2023-08-31,0.4460591,0.5539409,1
2023-09-01,0.4488846,0.5511154,0
2023-09-05,0.4165269,0.5834731,1
2023-09-06,0.6012657,0.39873427,0
2023-09-07,0.45068103,0.54931897,0
2023-09-08,0.41224784,0.58775216,1
2023-09-11,0.3840434,0.6159566,1
2023-09-12,0.5183803,0.48161975,0
2023-09-13,0.37202358,0.6279764,1
2023-09-14,0.2958647,0.7041353,1
2023-09-15,0.5271071,0.47289288,0
2023-09-18,0.614998,0.38500205,0
2023-09-19,0.49970543,0.50029457,0
2023-09-20,0.41867995,0.58132005,1
2023-09-21,0.54329,0.45670995,0
2023-09-22,0.42301273,0.57698727,1
2023-09-25,0.49096012,0.5090399,0
2023-09-26,0.47400695,0.52599305,0
2023-09-27,0.3889004,0.6110996,1
2023-09-28,0.4418707,0.5581293,1
2023-09-29,0.380342,0.619658,1
2023-10-02,0.48678404,0.51321596,0
2023-10-03,0.46850097,0.531499,0
2023-10-04,0.4003151,0.5996849,1
2023-10-05,0.4601851,0.5398149,0
2023-10-06,0.49943572,0.5005643,0
2023-10-09,0.3813759,0.6186241,1
2023-10-10,0.3285262,0.6714738,1
2023-10-11,0.43478173,0.56521827,1
2023-10-12,0.40252197,0.59747803,1
2023-10-13,0.6215155,0.37848452,0
2023-10-16,0.33060557,0.66939443,1
2023-10-17,0.3942933,0.6057067,1
2023-10-18,0.54194176,0.4580582,0
2023-10-19,0.4295451,0.5704549,1
2023-10-20,0.35099488,0.6490051,1
2023-10-23,0.5610312,0.43896878,0
2023-10-24,0.42523468,0.5747653,1
2023-10-25,0.42664427,0.57335573,1
2023-10-26,0.49135822,0.5086418,0
2023-10-27,0.5317564,0.46824363,0
2023-10-30,0.5366889,0.46331105,0
2023-10-31,0.49910617,0.50089383,0
2023-11-01,0.4177888,0.5822112,1
2023-11-02,0.3756318,0.6243682,1
2023-11-03,0.5244675,0.47553247,0
2023-11-06,0.5278685,0.47213152,0
2023-11-07,0.56790054,0.43209946,0
2023-11-08,0.5259328,0.4740672,0
2023-11-09,0.42766786,0.57233214,1
2023-11-10,0.61190605,0.38809398,0
2023-11-13,0.5182615,0.4817385,0
2023-11-14,0.50543666,0.49456337,0
2023-11-15,0.39636928,0.6036307,1
2023-11-16,0.44058216,0.55941784,1
2023-11-17,0.47487247,0.52512753,0
2023-11-20,0.3278013,0.6721987,1
2023-11-21,0.4694354,0.5305646,0
2023-11-22,0.5010835,0.49891648,0
2023-11-24,0.50925875,0.49074128,0
2023-11-27,0.40285444,0.59714556,1
2023-11-28,0.59551644,0.40448353,0
2023-11-29,0.5828013,0.41719872,0
2023-11-30,0.4912591,0.5087409,0
2023-12-01,0.5155102,0.48448983,0
2023-12-04,0.4982425,0.5017575,0
2023-12-05,0.43667543,0.5633246,1
2023-12-06,0.4106266,0.5893734,1
2023-12-07,0.4311065,0.5688935,1
2023-12-08,0.5261568,0.47384325,0
2023-12-11,0.47148323,0.52851677,0
2023-12-12,0.53793424,0.46206576,0
2023-12-13,0.48726177,0.5127382,0
2023-12-14,0.52873194,0.47126806,0
2023-12-15,0.5544126,0.44558737,0
2023-12-18,0.5239498,0.4760502,0
2023-12-19,0.60352397,0.39647603,0
2023-12-20,0.49692166,0.50307834,0
2023-12-21,0.44142193,0.5585781,1
2023-12-22,0.5151309,0.48486915,0
2023-12-26,0.45047426,0.54952574,0
2023-12-27,0.45727265,0.54272735,0
2023-12-28,0.41761786,0.58238214,1
2023-12-29,0.42748773,0.57251227,1
2024-01-02,0.570835,0.42916498,0
2024-01-03,0.5741637,0.4258363,0
2024-01-04,0.5301961,0.4698039,0
2024-01-05,0.47927547,0.52072453,0
2024-01-08,0.42058694,0.57941306,1
2024-01-09,0.43016702,0.569833,1
2024-01-10,0.4403926,0.5596074,1
2024-01-11,0.38666236,0.61333764,1
2024-01-12,0.5247543,0.47524574,0
2024-01-16,0.52582645,0.47417355,0
2024-01-17,0.57370865,0.42629132,0
2024-01-18,0.46017772,0.5398223,0
2024-01-19,0.4128726,0.5871274,1
2024-01-22,0.38021368,0.6197863,1
2024-01-23,0.4568079,0.5431921,0
2024-01-24,0.32238424,0.67761576,1
2024-01-25,0.48274815,0.51725185,0
2024-01-26,0.53015053,0.46984947,0
2024-01-29,0.5534826,0.4465174,0
2024-01-30,0.4880129,0.5119871,0
2024-01-31,0.32055503,0.67944497,1
2024-02-01,0.45257515,0.54742485,0
2024-02-02,0.35787058,0.6421294,1
2024-02-05,0.4334864,0.5665136,1
2024-02-06,0.44126546,0.55873454,1
2024-02-07,0.45095885,0.54904115,0
2024-02-08,0.4942233,0.5057767,0
2024-02-09,0.5223131,0.47768688,0
2024-02-12,0.57707363,0.42292637,0
2024-02-13,0.4918887,0.5081113,0
2024-02-14,0.3797037,0.6202963,1
2024-02-15,0.54032946,0.4596705,0
2024-02-16,0.3742571,0.6257429,1
2024-02-20,0.37423807,0.6257619,1
2024-02-21,0.40125966,0.59874034,1
2024-02-22,0.4238783,0.5761217,1
2024-02-23,0.45545435,0.54454565,0
2024-02-26,0.5001379,0.4998621,0
2024-02-27,0.4575364,0.5424636,0
2024-02-28,0.34050256,0.65949744,1
2024-02-29,0.47013968,0.5298603,0
2024-03-01,0.5707989,0.42920116,0
2024-03-04,0.416364,0.583636,1
2024-03-05,0.4649167,0.5350833,0
2024-03-06,0.42329437,0.57670563,1
2024-03-07,0.40230882,0.5976912,1
2024-03-08,0.43863767,0.5613623,1
2024-03-11,0.40156835,0.59843165,1
2024-03-12,0.37312692,0.6268731,1
2024-03-13,0.42037404,0.57962596,1
2024-03-14,0.43904817,0.5609518,1
2024-03-15,0.5408317,0.4591683,0
2024-03-18,0.50754344,0.49245653,0
2024-03-19,0.44082326,0.55917674,1
2024-03-20,0.42103034,0.57896966,1
2024-03-21,0.4593653,0.5406347,0
2024-03-22,0.64877397,0.35122603,0
2024-03-25,0.5316531,0.4683469,0
2024-03-26,0.5458199,0.4541801,0
2024-03-27,0.5248802,0.47511986,0
2024-03-28,0.36538756,0.63461244,1
