Date,Class 0,Class 1,final_pred
2022-01-13,0.4460419653029192,0.5539580346970808,1
2022-01-14,0.4415145010401833,0.5584854989598167,1
2022-01-18,0.45062058632047197,0.549379413679528,0
2022-01-19,0.449384319458775,0.550615680541225,0
2022-01-20,0.4427412699789285,0.5572587300210715,1
2022-01-21,0.45165828947146214,0.5483417105285379,0
2022-01-24,0.4485198319611139,0.5514801680388861,0
2022-01-25,0.4402146532020692,0.5597853467979308,1
2022-01-26,0.45237327827803075,0.5476267217219692,0
2022-01-27,0.44074271642344764,0.5592572835765524,1
2022-01-28,0.4317908668363901,0.5682091331636099,1
2022-01-31,0.4417471366607467,0.5582528633392533,1
2022-02-01,0.44343007784397237,0.5565699221560276,1
2022-02-02,0.45174437202067286,0.5482556279793271,0
2022-02-03,0.4465187009065813,0.5534812990934187,1
2022-02-04,0.4493915170773577,0.5506084829226423,0
2022-02-07,0.4617020245734885,0.5382979754265115,0
2022-02-08,0.45113863025584744,0.5488613697441526,0
2022-02-09,0.4509040604785589,0.5490959395214411,0
2022-02-10,0.4505773435671526,0.5494226564328474,0
2022-02-11,0.44707503880100885,0.5529249611989911,1
2022-02-14,0.44670523260389594,0.5532947673961041,1
2022-02-15,0.45639086667068374,0.5436091333293163,0
2022-02-16,0.44011161602619997,0.5598883839738,1
2022-02-17,0.4301052231272656,0.5698947768727344,1
2022-02-18,0.4463834446881747,0.5536165553118253,1
2022-02-22,0.43821091378228005,0.56178908621772,1
2022-02-23,0.4501548165748026,0.5498451834251974,0
2022-02-24,0.4408858852181945,0.5591141147818055,1
2022-02-25,0.43712632335355806,0.562873676646442,1
2022-02-28,0.4417033105587581,0.5582966894412419,1
2022-03-01,0.4436032552137916,0.5563967447862084,1
2022-03-02,0.4449978897806095,0.5550021102193905,1
2022-03-03,0.4526622460505296,0.5473377539494704,0
2022-03-04,0.43453315920568125,0.5654668407943187,1
2022-03-07,0.44613332877533174,0.5538666712246683,1
2022-03-08,0.44594878473896815,0.5540512152610318,1
2022-03-09,0.4438830579023103,0.5561169420976897,1
2022-03-10,0.45108306848829216,0.5489169315117078,0
2022-03-11,0.446688962440684,0.553311037559316,1
2022-03-14,0.44290672968616485,0.5570932703138352,1
2022-03-15,0.44702909976924465,0.5529709002307553,1
2022-03-16,0.4469821302406123,0.5530178697593877,1
2022-03-17,0.44597097494512505,0.554029025054875,1
2022-03-18,0.4318968792780551,0.5681031207219449,1
2022-03-21,0.44880308779858213,0.5511969122014179,0
2022-03-22,0.45866168927202067,0.5413383107279793,0
2022-03-23,0.44683038032070166,0.5531696196792983,1
2022-03-24,0.45500687403163376,0.5449931259683662,0
2022-03-25,0.45166835571208164,0.5483316442879184,0
2022-03-28,0.4435215062657566,0.5564784937342434,1
2022-03-29,0.4580006221582228,0.5419993778417772,0
2022-03-30,0.45825858308422507,0.5417414169157749,0
2022-03-31,0.4552216428561545,0.5447783571438455,0
2022-04-01,0.4507545486109006,0.5492454513890994,0
2022-04-04,0.45200284747906794,0.5479971525209321,0
2022-04-05,0.4485575409393565,0.5514424590606435,0
2022-04-06,0.4469088238459603,0.5530911761540397,1
2022-04-07,0.4554610323371112,0.5445389676628888,0
2022-04-08,0.4592308592664056,0.5407691407335944,0
2022-04-11,0.440686274997378,0.559313725002622,1
2022-04-12,0.45545168020583526,0.5445483197941647,0
2022-04-13,0.45024998704687,0.54975001295313,0
2022-04-14,0.4438524792280567,0.5561475207719433,1
2022-04-18,0.44022265380050185,0.5597773461994981,1
2022-04-19,0.43535441421474086,0.5646455857852591,1
2022-04-20,0.4381977654140726,0.5618022345859274,1
2022-04-21,0.43420863513022623,0.5657913648697738,1
2022-04-22,0.4478076778185185,0.5521923221814815,0
2022-04-25,0.44598747341352385,0.5540125265864762,1
2022-04-26,0.4459170238890293,0.5540829761109707,1
2022-04-27,0.45136740875010783,0.5486325912498922,0
2022-04-28,0.44054409421566976,0.5594559057843302,1
2022-04-29,0.4446860830350423,0.5553139169649577,1
2022-05-02,0.4395544833273384,0.5604455166726616,1
2022-05-03,0.4357500412611415,0.5642499587388585,1
2022-05-04,0.4403479951435526,0.5596520048564474,1
2022-05-05,0.4253056283317086,0.5746943716682914,1
2022-05-06,0.4371223057608786,0.5628776942391214,1
2022-05-09,0.4457656828091541,0.5542343171908459,1
2022-05-10,0.4494120890072527,0.5505879109927473,0
2022-05-11,0.4429371991561777,0.5570628008438223,1
2022-05-12,0.4456001719428385,0.5543998280571615,1
2022-05-13,0.44325465096088834,0.5567453490391117,1
2022-05-16,0.43178531662566755,0.5682146833743325,1
2022-05-17,0.44594753752540695,0.554052462474593,1
2022-05-18,0.43457029762005517,0.5654297023799448,1
2022-05-19,0.4468615907629475,0.5531384092370525,1
2022-05-20,0.4373911000354892,0.5626088999645108,1
2022-05-23,0.45248515305184045,0.5475148469481596,0
2022-05-24,0.4345487834787296,0.5654512165212704,1
2022-05-25,0.44978207031150963,0.5502179296884904,0
2022-05-26,0.44949608908126715,0.5505039109187329,0
2022-05-27,0.4367612531725463,0.5632387468274537,1
2022-05-31,0.4418923871781797,0.5581076128218203,1
2022-06-01,0.45454646670806986,0.5454535332919301,0
2022-06-02,0.4395389722569667,0.5604610277430333,1
2022-06-03,0.44899954875825965,0.5510004512417404,0
2022-06-06,0.4521881185069371,0.5478118814930629,0
2022-06-07,0.4451142643663647,0.5548857356336353,1
2022-06-08,0.4541946203963181,0.5458053796036819,0
2022-06-09,0.4508740712560112,0.5491259287439888,0
2022-06-10,0.4501507637928692,0.5498492362071308,0
2022-06-13,0.45077038609705944,0.5492296139029406,0
2022-06-14,0.45545494148786536,0.5445450585121346,0
2022-06-15,0.44349276080251154,0.5565072391974885,1
2022-06-16,0.44537254420394834,0.5546274557960517,1
2022-06-17,0.44163058736862737,0.5583694126313726,1
2022-06-21,0.43876285897187073,0.5612371410281293,1
2022-06-22,0.4557355970063961,0.5442644029936039,0
2022-06-23,0.4356716651107443,0.5643283348892557,1
2022-06-24,0.4392657664065629,0.5607342335934371,1
2022-06-27,0.44252353909838393,0.5574764609016161,1
2022-06-28,0.44337132780250454,0.5566286721974955,1
2022-06-29,0.45698969769955533,0.5430103023004447,0
2022-06-30,0.4523814810426203,0.5476185189573797,0
2022-07-01,0.44688247586868535,0.5531175241313147,1
2022-07-05,0.4414719740884635,0.5585280259115365,1
2022-07-06,0.4472156291700292,0.5527843708299708,1
2022-07-07,0.4431871376930684,0.5568128623069316,1
2022-07-08,0.4471741270779567,0.5528258729220433,1
2022-07-11,0.446319787703112,0.553680212296888,1
2022-07-12,0.45402880355045516,0.5459711964495448,0
2022-07-13,0.45233169226533243,0.5476683077346676,0
2022-07-14,0.453894062355891,0.546105937644109,0
2022-07-15,0.4477197116056506,0.5522802883943494,1
2022-07-18,0.4471620199296563,0.5528379800703437,1
2022-07-19,0.4544039681453753,0.5455960318546247,0
2022-07-20,0.44169114287029765,0.5583088571297024,1
2022-07-21,0.4521632421437597,0.5478367578562403,0
2022-07-22,0.43905688689076483,0.5609431131092352,1
2022-07-25,0.44606047397191906,0.5539395260280809,1
2022-07-26,0.45509502857853057,0.5449049714214694,0
2022-07-27,0.4492997446329775,0.5507002553670225,0
2022-07-28,0.4439989985120638,0.5560010014879362,1
2022-07-29,0.45130305950360805,0.548696940496392,0
2022-08-01,0.4402843940468535,0.5597156059531465,1
2022-08-02,0.4476723715757458,0.5523276284242542,1
2022-08-03,0.44561094406896173,0.5543890559310383,1
2022-08-04,0.44774370737544245,0.5522562926245576,1
2022-08-05,0.45110242421810975,0.5488975757818902,0
2022-08-08,0.44883269306754003,0.55116730693246,0
2022-08-09,0.4541669167049647,0.5458330832950353,0
2022-08-10,0.45330253467809334,0.5466974653219067,0
2022-08-11,0.4502977458041305,0.5497022541958695,0
2022-08-12,0.4502693502720172,0.5497306497279828,0
2022-08-15,0.44124318334268886,0.5587568166573111,1
2022-08-16,0.44713270104988867,0.5528672989501113,1
2022-08-17,0.45287531421254024,0.5471246857874598,0
2022-08-18,0.4475390117541931,0.5524609882458069,1
2022-08-19,0.4523070907563632,0.5476929092436368,0
2022-08-22,0.4497084637310089,0.5502915362689911,0
2022-08-23,0.4525135629018715,0.5474864370981285,0
2022-08-24,0.45451634040367517,0.5454836595963248,0
2022-08-25,0.4501817924272421,0.5498182075727579,0
2022-08-26,0.4372955684126022,0.5627044315873978,1
2022-08-29,0.4430675942479736,0.5569324057520264,1
2022-08-30,0.4467181420235168,0.5532818579764832,1
2022-08-31,0.4493471178025755,0.5506528821974245,0
2022-09-01,0.4437362752264259,0.5562637247735741,1
2022-09-02,0.44245615549766737,0.5575438445023326,1
2022-09-06,0.44485629336020127,0.5551437066397987,1
2022-09-07,0.44530373592784345,0.5546962640721566,1
2022-09-08,0.4465923203912283,0.5534076796087717,1
2022-09-09,0.4454413872287002,0.5545586127712998,1
2022-09-12,0.4285931819876746,0.5714068180123254,1
2022-09-13,0.44600943015819783,0.5539905698418022,1
2022-09-14,0.44202145974201623,0.5579785402579838,1
2022-09-15,0.44014738769838213,0.5598526123016179,1
2022-09-16,0.45252832182301495,0.547471678176985,0
2022-09-19,0.44690228974746604,0.553097710252534,1
2022-09-20,0.4422209275166309,0.5577790724833691,1
2022-09-21,0.4490167472051786,0.5509832527948214,0
2022-09-22,0.4449451004034448,0.5550548995965552,1
2022-09-23,0.44748367064998185,0.5525163293500182,1
2022-09-26,0.44314852579424713,0.5568514742057529,1
2022-09-27,0.4496746502916469,0.5503253497083531,0
2022-09-28,0.44979431335619524,0.5502056866438048,0
2022-09-29,0.4489175197268652,0.5510824802731348,0
2022-09-30,0.44916890531056264,0.5508310946894374,0
2022-10-03,0.4370053195444854,0.5629946804555146,1
2022-10-04,0.44349710270867726,0.5565028972913227,1
2022-10-05,0.43917466618144896,0.560825333818551,1
2022-10-06,0.44890386041017893,0.5510961395898211,0
2022-10-07,0.44905604564805,0.55094395435195,0
2022-10-10,0.45059351380321555,0.5494064861967844,0
2022-10-11,0.46123191010172415,0.5387680898982758,0
2022-10-12,0.45716927042988476,0.5428307295701152,0
2022-10-13,0.44829149236656507,0.5517085076334349,0
2022-10-14,0.44352862757130285,0.5564713724286972,1
2022-10-17,0.4445162096193289,0.5554837903806711,1
2022-10-18,0.44834591701853377,0.5516540829814662,0
2022-10-19,0.4491338706833846,0.5508661293166154,0
2022-10-20,0.4510380461724721,0.5489619538275279,0
2022-10-21,0.4493826867280719,0.5506173132719281,0
2022-10-24,0.45635589540103694,0.5436441045989631,0
2022-10-25,0.4579919485111439,0.5420080514888561,0
2022-10-26,0.4486412980399922,0.5513587019600078,0
2022-10-27,0.4439597181559487,0.5560402818440513,1
2022-10-28,0.4494099164280402,0.5505900835719598,0
2022-10-31,0.4469307989130893,0.5530692010869107,1
2022-11-01,0.45293589264263556,0.5470641073573644,0
2022-11-02,0.4475188543861178,0.5524811456138822,1
2022-11-03,0.4507514081517696,0.5492485918482304,0
2022-11-04,0.451097107247161,0.548902892752839,0
2022-11-07,0.443626535659293,0.556373464340707,1
2022-11-08,0.44913083889329564,0.5508691611067044,0
2022-11-09,0.4508627813342627,0.5491372186657373,0
2022-11-10,0.4503553754012324,0.5496446245987676,0
2022-11-11,0.448522650923191,0.551477349076809,0
2022-11-14,0.44182089613863684,0.5581791038613632,1
2022-11-15,0.44502429756154904,0.554975702438451,1
2022-11-16,0.45185235183009864,0.5481476481699014,0
2022-11-17,0.4423565735424605,0.5576434264575395,1
2022-11-18,0.44166861352818043,0.5583313864718196,1
2022-11-21,0.4504607448639254,0.5495392551360746,0
2022-11-22,0.4446168516895921,0.5553831483104079,1
2022-11-23,0.4454663250026941,0.5545336749973059,1
2022-11-25,0.45266955834993916,0.5473304416500608,0
2022-11-28,0.4561721053951503,0.5438278946048497,0
2022-11-29,0.44763663610175086,0.5523633638982491,1
2022-11-30,0.44653124024985447,0.5534687597501455,1
2022-12-01,0.45714688751430455,0.5428531124856955,0
2022-12-02,0.44758817287771835,0.5524118271222817,1
2022-12-05,0.44410053033293895,0.555899469667061,1
2022-12-06,0.4555023614792778,0.5444976385207222,0
2022-12-07,0.4516177712099537,0.5483822287900463,0
2022-12-08,0.45412607776382075,0.5458739222361793,0
2022-12-09,0.44988492874038855,0.5501150712596115,0
2022-12-12,0.43694032622174817,0.5630596737782518,1
2022-12-13,0.45266779063182605,0.547332209368174,0
2022-12-14,0.4465438096625145,0.5534561903374855,1
2022-12-15,0.4516129983587803,0.5483870016412197,0
2022-12-16,0.447683860930321,0.552316139069679,1
2022-12-19,0.44197717529231184,0.5580228247076882,1
2022-12-20,0.44818874793878394,0.5518112520612161,0
2022-12-21,0.44195673605319064,0.5580432639468094,1
2022-12-22,0.44846516564738026,0.5515348343526197,0
2022-12-23,0.4513484381333186,0.5486515618666814,0
2022-12-27,0.4421046164426493,0.5578953835573507,1
2022-12-28,0.45906318680324787,0.5409368131967521,0
2022-12-29,0.44467280065335435,0.5553271993466457,1
2022-12-30,0.43929630756152926,0.5607036924384707,1
2023-01-03,0.4455394377643569,0.5544605622356431,1
2023-01-04,0.44701578266989817,0.5529842173301018,1
2023-01-05,0.4523446220974623,0.5476553779025377,0
2023-01-06,0.45949929572392256,0.5405007042760774,0
2023-01-09,0.4391963207043993,0.5608036792956007,1
2023-01-10,0.4477169094494856,0.5522830905505144,1
2023-01-11,0.4439594718124448,0.5560405281875552,1
2023-01-12,0.45241660862982824,0.5475833913701718,0
2023-01-13,0.4519772573891683,0.5480227426108317,0
2023-01-17,0.45214546380342613,0.5478545361965739,0
2023-01-18,0.4542245150723875,0.5457754849276125,0
2023-01-19,0.45255090764646333,0.5474490923535367,0
2023-01-20,0.456670959350325,0.543329040649675,0
2023-01-23,0.4418769181373976,0.5581230818626024,1
2023-01-24,0.4507935452541779,0.5492064547458221,0
2023-01-25,0.44317037850155405,0.556829621498446,1
2023-01-26,0.45068791448470236,0.5493120855152976,0
2023-01-27,0.4507964642979144,0.5492035357020856,0
2023-01-30,0.4540283265016424,0.5459716734983576,0
2023-01-31,0.45082931351633404,0.549170686483666,0
2023-02-01,0.44685400235387107,0.5531459976461289,1
2023-02-02,0.44917524278016085,0.5508247572198391,0
2023-02-03,0.45202694774625307,0.5479730522537469,0
2023-02-06,0.44134688411028933,0.5586531158897107,1
2023-02-07,0.4454715220169235,0.5545284779830765,1
2023-02-08,0.4373323394941988,0.5626676605058012,1
2023-02-09,0.4413232461273443,0.5586767538726557,1
2023-02-10,0.44913383360564785,0.5508661663943522,0
2023-02-13,0.43829368642529876,0.5617063135747012,1
2023-02-14,0.444778715448347,0.555221284551653,1
2023-02-15,0.44369861372991104,0.556301386270089,1
2023-02-16,0.44390086526189576,0.5560991347381042,1
2023-02-17,0.4428305977924908,0.5571694022075092,1
2023-02-21,0.4456790178708351,0.5543209821291649,1
2023-02-22,0.44947303428184104,0.550526965718159,0
2023-02-23,0.4466720085862991,0.5533279914137009,1
2023-02-24,0.44205142881405723,0.5579485711859428,1
2023-02-27,0.4487299595407508,0.5512700404592492,0
2023-02-28,0.4343514317350582,0.5656485682649418,1
2023-03-01,0.4472751696161954,0.5527248303838046,1
2023-03-02,0.437514953807173,0.562485046192827,1
2023-03-03,0.43485008183788243,0.5651499181621176,1
2023-03-06,0.44448342445322775,0.5555165755467723,1
2023-03-07,0.442251874642296,0.557748125357704,1
2023-03-08,0.4515882664008074,0.5484117335991926,0
2023-03-09,0.4513571932872791,0.5486428067127209,0
2023-03-10,0.4458327920590692,0.5541672079409308,1
2023-03-13,0.4485639700334699,0.5514360299665301,0
2023-03-14,0.4522295906772027,0.5477704093227973,0
2023-03-15,0.4466547971503563,0.5533452028496437,1
2023-03-16,0.43798076925803675,0.5620192307419632,1
2023-03-17,0.4380204193450816,0.5619795806549184,1
2023-03-20,0.4414883574435795,0.5585116425564205,1
2023-03-21,0.440008887171241,0.559991112828759,1
2023-03-22,0.44814307006715626,0.5518569299328437,0
2023-03-23,0.4418962271230551,0.5581037728769449,1
2023-03-24,0.442093897542979,0.557906102457021,1
2023-03-27,0.459691516819442,0.540308483180558,0
2023-03-28,0.4446901055062733,0.5553098944937267,1
2023-03-29,0.45018087512543525,0.5498191248745647,0
2023-03-30,0.45058230694640045,0.5494176930535996,0
2023-03-31,0.4483396096898926,0.5516603903101074,0
2023-04-03,0.45389888611158824,0.5461011138884118,0
2023-04-04,0.4499215125054311,0.5500784874945689,0
2023-04-05,0.4547821446819903,0.5452178553180097,0
2023-04-06,0.44730136527389064,0.5526986347261094,1
2023-04-10,0.45563973639492017,0.5443602636050798,0
2023-04-11,0.4547864519058009,0.5452135480941991,0
2023-04-12,0.44900859002726623,0.5509914099727338,0
2023-04-13,0.4473371117776702,0.5526628882223298,1
2023-04-14,0.4428060037749383,0.5571939962250617,1
2023-04-17,0.44535558375506634,0.5546444162449337,1
2023-04-18,0.4444964202128433,0.5555035797871567,1
2023-04-19,0.4566400281195052,0.5433599718804948,0
2023-04-20,0.45542157845535347,0.5445784215446465,0
2023-04-21,0.4427796257780494,0.5572203742219506,1
2023-04-24,0.44994928649460675,0.5500507135053933,0
2023-04-25,0.45087101588427747,0.5491289841157225,0
2023-04-26,0.44613134665255416,0.5538686533474458,1
2023-04-27,0.4424471274753563,0.5575528725246437,1
2023-04-28,0.4508209291189891,0.5491790708810109,0
2023-05-01,0.4312117233016477,0.5687882766983523,1
2023-05-02,0.4411042517880208,0.5588957482119792,1
2023-05-03,0.4445013241459659,0.5554986758540341,1
2023-05-04,0.452690028556621,0.547309971443379,0
2023-05-05,0.4536439597462937,0.5463560402537063,0
2023-05-08,0.4451295331484374,0.5548704668515626,1
2023-05-09,0.44886326138297805,0.551136738617022,0
2023-05-10,0.4487818887420596,0.5512181112579404,0
2023-05-11,0.45139319943146505,0.548606800568535,0
2023-05-12,0.45263771534877983,0.5473622846512202,0
2023-05-15,0.44933125546904973,0.5506687445309503,0
2023-05-16,0.44847459201435036,0.5515254079856496,0
2023-05-17,0.4470007008642808,0.5529992991357192,1
2023-05-18,0.45552322364955056,0.5444767763504494,0
2023-05-19,0.455023115027974,0.544976884972026,0
2023-05-22,0.4550600279620647,0.5449399720379353,0
2023-05-23,0.442670782353084,0.557329217646916,1
2023-05-24,0.45160418441183503,0.548395815588165,0
2023-05-25,0.44970058652890277,0.5502994134710972,0
2023-05-26,0.45011396711081764,0.5498860328891824,0
2023-05-30,0.45134454430338966,0.5486554556966103,0
2023-05-31,0.44191153675100925,0.5580884632489908,1
2023-06-01,0.4490191241547493,0.5509808758452507,0
2023-06-02,0.451046515381062,0.548953484618938,0
2023-06-05,0.4431071947670826,0.5568928052329174,1
2023-06-06,0.45453661382842725,0.5454633861715728,0
2023-06-07,0.453766979611096,0.546233020388904,0
2023-06-08,0.44767725608049724,0.5523227439195028,1
2023-06-09,0.4503458434423474,0.5496541565576526,0
2023-06-12,0.4590057151685565,0.5409942848314435,0
2023-06-13,0.45347516997780013,0.5465248300221999,0
2023-06-14,0.44912118482743446,0.5508788151725655,0
2023-06-15,0.45631361814658344,0.5436863818534166,0
2023-06-16,0.4550528074602457,0.5449471925397543,0
2023-06-20,0.44312626528179766,0.5568737347182023,1
2023-06-21,0.4499127186369115,0.5500872813630885,0
2023-06-22,0.4385931117733316,0.5614068882266684,1
2023-06-23,0.4446534377059522,0.5553465622940478,1
2023-06-26,0.44690160799782197,0.553098392002178,1
2023-06-27,0.4481212184104839,0.5518787815895161,0
2023-06-28,0.4523231057491581,0.5476768942508419,0
2023-06-29,0.4544758122985233,0.5455241877014767,0
2023-06-30,0.4465772685330557,0.5534227314669443,1
2023-07-03,0.4467424378524636,0.5532575621475364,1
2023-07-05,0.44844702290088934,0.5515529770991107,0
2023-07-06,0.44952681923386206,0.5504731807661379,0
2023-07-07,0.4494461452846551,0.5505538547153449,0
2023-07-10,0.44984722886900996,0.55015277113099,0
2023-07-11,0.4499736458274636,0.5500263541725364,0
2023-07-12,0.4432069545340217,0.5567930454659783,1
2023-07-13,0.44352649326307236,0.5564735067369276,1
2023-07-14,0.44714402198049574,0.5528559780195043,1
2023-07-17,0.44517631869438745,0.5548236813056125,1
2023-07-18,0.46014567104530235,0.5398543289546976,0
2023-07-19,0.4452472481196088,0.5547527518803912,1
2023-07-20,0.4500084385457437,0.5499915614542563,0
2023-07-21,0.46061711091705426,0.5393828890829457,0
2023-07-24,0.45639922001347677,0.5436007799865232,0
2023-07-25,0.4396853462871907,0.5603146537128093,1
2023-07-26,0.44917899587719445,0.5508210041228055,0
2023-07-27,0.44155559089017826,0.5584444091098217,1
2023-07-28,0.44860460173194505,0.551395398268055,0
2023-07-31,0.4478621147746986,0.5521378852253014,0
2023-08-01,0.4554841406928596,0.5445158593071404,0
2023-08-02,0.4446211779832373,0.5553788220167627,1
2023-08-03,0.45808435283769466,0.5419156471623053,0
2023-08-04,0.4504207845408372,0.5495792154591628,0
2023-08-07,0.4493765891025234,0.5506234108974766,0
2023-08-08,0.4494825690817187,0.5505174309182813,0
2023-08-09,0.44454812945986566,0.5554518705401343,1
2023-08-10,0.43686725138618543,0.5631327486138146,1
2023-08-11,0.4340187283521342,0.5659812716478658,1
2023-08-14,0.44074713725751946,0.5592528627424805,1
2023-08-15,0.4338841648684494,0.5661158351315506,1
2023-08-16,0.4447933929886113,0.5552066070113887,1
2023-08-17,0.45159909788965436,0.5484009021103456,0
2023-08-18,0.45534647699708364,0.5446535230029164,0
2023-08-21,0.44198433143471283,0.5580156685652872,1
2023-08-22,0.4549479299339382,0.5450520700660618,0
2023-08-23,0.4443953425096099,0.5556046574903901,1
2023-08-24,0.4328793857482476,0.5671206142517524,1
2023-08-25,0.4449091456635431,0.5550908543364569,1
2023-08-28,0.442890030609405,0.557109969390595,1
2023-08-29,0.4390390136761577,0.5609609863238423,1
2023-08-30,0.43923771398412415,0.5607622860158759,1
2023-08-31,0.44633775201670856,0.5536622479832914,1
2023-09-01,0.45008608776213643,0.5499139122378636,0
2023-09-05,0.4425576559590987,0.5574423440409013,1
2023-09-06,0.461157428697036,0.538842571302964,0
2023-09-07,0.4483221017076463,0.5516778982923537,0
2023-09-08,0.44952648649417215,0.5504735135058278,0
2023-09-11,0.44179245379785304,0.558207546202147,1
2023-09-12,0.45306708230020165,0.5469329176997983,0
2023-09-13,0.445346790112919,0.554653209887081,1
2023-09-14,0.4444289020498223,0.5555710979501777,1
2023-09-15,0.44750230080957454,0.5524976991904255,1
2023-09-18,0.4536847027685619,0.5463152972314381,0
2023-09-19,0.4535619609654534,0.5464380390345466,0
2023-09-20,0.4517330969089822,0.5482669030910178,0
2023-09-21,0.4558982409348624,0.5441017590651376,0
2023-09-22,0.44739316832631437,0.5526068316736856,1
2023-09-25,0.457029377736621,0.542970622263379,0
2023-09-26,0.44459020641408875,0.5554097935859112,1
2023-09-27,0.44478138449474236,0.5552186155052576,1
2023-09-28,0.44450415447187874,0.5554958455281213,1
2023-09-29,0.4366857851015651,0.5633142148984349,1
2023-10-02,0.44410640882632446,0.5558935911736755,1
2023-10-03,0.4439310870135674,0.5560689129864326,1
2023-10-04,0.4429744748037525,0.5570255251962475,1
2023-10-05,0.4447630255595645,0.5552369744404355,1
2023-10-06,0.4558565741057463,0.5441434258942537,0
2023-10-09,0.43988656071444354,0.5601134392855565,1
2023-10-10,0.4435785269971044,0.5564214730028956,1
2023-10-11,0.44462427222083933,0.5553757277791607,1
2023-10-12,0.4477474142284015,0.5522525857715985,1
2023-10-13,0.45450136908165406,0.5454986309183459,0
2023-10-16,0.4418981447925614,0.5581018552074386,1
2023-10-17,0.45642988069723556,0.5435701193027644,0
2023-10-18,0.45627336725203493,0.5437266327479651,0
2023-10-19,0.44258117758085413,0.5574188224191459,1
2023-10-20,0.4438082193930625,0.5561917806069375,1
2023-10-23,0.45927547191222173,0.5407245280877783,0
2023-10-24,0.4391531407277248,0.5608468592722752,1
2023-10-25,0.4495404791625154,0.5504595208374846,0
2023-10-26,0.4443787468888116,0.5556212531111884,1
2023-10-27,0.44742306489180117,0.5525769351081988,1
2023-10-30,0.45512462878195403,0.544875371218046,0
2023-10-31,0.4496150337399599,0.5503849662600401,0
2023-11-01,0.43722418227989135,0.5627758177201087,1
2023-11-02,0.4488505302657533,0.5511494697342467,0
2023-11-03,0.45121121199798375,0.5487887880020162,0
2023-11-06,0.45614189189218335,0.5438581081078167,0
2023-11-07,0.45749442939765494,0.542505570602345,0
2023-11-08,0.45057102807771754,0.5494289719222825,0
2023-11-09,0.44703834430293543,0.5529616556970646,1
2023-11-10,0.45630304655313636,0.5436969534468636,0
2023-11-13,0.45566803008585455,0.5443319699141455,0
2023-11-14,0.4519375493706893,0.5480624506293107,0
2023-11-15,0.4392366679723898,0.5607633320276102,1
2023-11-16,0.447340290330958,0.552659709669042,1
2023-11-17,0.45264824915754576,0.5473517508424542,0
2023-11-20,0.43880661500116125,0.5611933849988388,1
2023-11-21,0.4501491777549509,0.5498508222450491,0
2023-11-22,0.4520607627770534,0.5479392372229466,0
2023-11-24,0.4490520928467818,0.5509479071532182,0
2023-11-27,0.4439253794807293,0.5560746205192707,1
2023-11-28,0.44864908794728353,0.5513509120527165,0
2023-11-29,0.45358332708144944,0.5464166729185506,0
2023-11-30,0.4542146809541656,0.5457853190458344,0
2023-12-01,0.4554844653288592,0.5445155346711408,0
2023-12-04,0.4454440170405538,0.5545559829594462,1
2023-12-05,0.44887565751408465,0.5511243424859154,0
2023-12-06,0.4442847541627919,0.5557152458372081,1
2023-12-07,0.4474994443533682,0.5525005556466318,1
2023-12-08,0.4498309002876548,0.5501690997123452,0
2023-12-11,0.44709656999465874,0.5529034300053413,1
2023-12-12,0.45079194696523006,0.5492080530347699,0
2023-12-13,0.4436556092544719,0.5563443907455281,1
2023-12-14,0.4537631716829784,0.5462368283170216,0
2023-12-15,0.44816015715106217,0.5518398428489378,0
2023-12-18,0.4500412323442232,0.5499587676557768,0
2023-12-19,0.4568411524820486,0.5431588475179514,0
2023-12-20,0.4551187218612809,0.5448812781387191,0
2023-12-21,0.44890019543723236,0.5510998045627676,0
2023-12-22,0.45477535197875063,0.5452246480212494,0
2023-12-26,0.44512256026416397,0.554877439735836,1
2023-12-27,0.4446494527052628,0.5553505472947372,1
2023-12-28,0.44322171429657253,0.5567782857034275,1
2023-12-29,0.45075608185778304,0.549243918142217,0
2024-01-02,0.4394839398668955,0.5605160601331045,1
2024-01-03,0.45646681362878283,0.5435331863712172,0
2024-01-04,0.44696053675075853,0.5530394632492415,1
2024-01-05,0.4483345018197761,0.5516654981802239,0
2024-01-08,0.44604640522673855,0.5539535947732614,1
2024-01-09,0.4463545939393393,0.5536454060606607,1
2024-01-10,0.4382163848650966,0.5617836151349034,1
2024-01-11,0.44198829393273564,0.5580117060672644,1
2024-01-12,0.4447705872291835,0.5552294127708165,1
2024-01-16,0.45369520469319735,0.5463047953068026,0
2024-01-17,0.4507372395429933,0.5492627604570067,0
2024-01-18,0.446829578444341,0.553170421555659,1
2024-01-19,0.4545125198024722,0.5454874801975278,0
2024-01-22,0.4539436178475138,0.5460563821524862,0
2024-01-23,0.4397763999168385,0.5602236000831615,1
2024-01-24,0.4344308134363236,0.5655691865636764,1
2024-01-25,0.449563473304996,0.550436526695004,0
2024-01-26,0.4463538179467721,0.5536461820532279,1
2024-01-29,0.4520858239214436,0.5479141760785564,0
2024-01-30,0.44614514686096984,0.5538548531390302,1
2024-01-31,0.44587176669303696,0.554128233306963,1
2024-02-01,0.4536793434742583,0.5463206565257417,0
2024-02-02,0.44462450737840964,0.5553754926215904,1
2024-02-05,0.4480744218374847,0.5519255781625153,0
2024-02-06,0.4467289472194218,0.5532710527805782,1
2024-02-07,0.4451493212882198,0.5548506787117802,1
2024-02-08,0.4499091610007351,0.5500908389992649,0
2024-02-09,0.44278219376743766,0.5572178062325623,1
